tmj_hou_cstsrv,"We're #hiring! Read about our latest #job opening here: barista - Store# 26009, ELDRIDGE & WEST,... - https://t.co/NDO5FltREA #Houston, TX",29,Independence Heights,Fri Sep 01 10:35:05 CDT 2017,0901,10,store,1,4
ryanulitin,Better start early! 🤓 @ Lakewood Church https://t.co/E8q0SNcygR,52,Medical Center Area,Fri Sep 01 10:35:33 CDT 2017,0901,10,,0,0
tmj_hou_jobs,"This #job might be a great fit for you: Ice Cream Truck Driver Needed - https://t.co/WKyA7XPMD6 #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 10:36:48 CDT 2017,0901,10,need truck,2,6
tmj_hou_finance,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Mvw1YIYRBT #Finance #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 10:37:36 CDT 2017,0901,10,,0,0
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/gpRiFjNy2s #Healthcare #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 10:38:27 CDT 2017,0901,10,,0,4
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/WB2O5siWMp #Sales #Job #Jobs #Hiring",52,Medical Center Area,Fri Sep 01 10:38:47 CDT 2017,0901,10,,0,0
tmj_hou_edu,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/U3C4ekHnCg #Education #Hiring #CareerArc",71,Alief,Fri Sep 01 10:39:27 CDT 2017,0901,10,,0,0
skyboyz_eagle1,Thanks for all the bday wishes ... Blessed to see another year… https://t.co/yDJ1xjF698,5,Eldridge / West Oaks,Fri Sep 01 10:39:55 CDT 2017,0901,10,,0,0
WinkWestwood,@StrangeKeith 😂😂😂😂😂😂,1,Fourth Ward,Fri Sep 01 10:40:03 CDT 2017,0901,10,,0,6
BarLouie_Jobs,"See our latest #Friendswood, TX #job and click to apply: Kitchen Manager - https://t.co/YJx5dEgQRp #kitchenjobs #barlouie #staff #manager",1,Fourth Ward,Fri Sep 01 10:40:40 CDT 2017,0901,10,,0,6
brixwinecellars,Brix will open for lunch today! We hope to see you all starting at 11:30am. #vintagepark… https://t.co/DK0t9CZ1ey,29,Independence Heights,Fri Sep 01 10:42:01 CDT 2017,0901,10,,0,4
miguelsolorzano,Weekend Mass schedule 9/3/17 @ St Charles Borromeo Catholic Church https://t.co/hIp5TAWt5w,1,Fourth Ward,Fri Sep 01 10:42:06 CDT 2017,0901,10,,0,6
tmj_hou_banking,"Join the JP Morgan Chase team! See our latest #job opening here: https://t.co/QeSjTu6v01 #Banking #Houston, TX #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 10:42:47 CDT 2017,0901,10,,0,0
Stinkyfree,"As a #houston based company,  we first want to thank the nation for their thoughts, prayers and… https://t.co/1UMHEPLQc7",1,Fourth Ward,Fri Sep 01 10:44:02 CDT 2017,0901,10,,0,6
HANKSCRAWFISH,We've bean thinking of you 💭 #Houston 🙇🤗 Due to overwhelming responses we are opening today ‼️ 💯… https://t.co/rZ3FYW14g5,30,Downtown,Fri Sep 01 10:44:32 CDT 2017,0901,10,,0,5
tmj_hou_labor,"We're #hiring! Read about our latest #job opening here: Forklift Operator - https://t.co/j5rseM0b8f #Labor #Houston, TX #CareerArc",52,Medical Center Area,Fri Sep 01 10:44:37 CDT 2017,0901,10,,0,0
GroveHouston,Good morning #Houston We are back open for regular business hours! Can't wait to see all of our… https://t.co/pZXhtmqqUq,29,Independence Heights,Fri Sep 01 10:45:32 CDT 2017,0901,10,,0,4
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/8xjM71V29P #IT #Hiring #CareerArc",25,Memorial,Fri Sep 01 10:47:48 CDT 2017,0901,10,,0,0
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/6ccC9Q0Eyz #Nursing #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 10:48:12 CDT 2017,0901,10,,0,0
tmj_hou_cler,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/YwpGGqJ15K #Clerical #Hiring #CareerArc",86,Afton Oaks / River Oaks Area,Fri Sep 01 10:48:29 CDT 2017,0901,10,,0,0
Emerson_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/v0ynYK0Tmc #Manufacturing #Hiring",62,Macgregor,Fri Sep 01 10:49:28 CDT 2017,0901,10,,0,0
HouJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/FlhQ8oLGYn #BusinessMgmt #Job #Jobs #Hiring #CareerArc",30,Downtown,Fri Sep 01 10:49:37 CDT 2017,0901,10,,0,5
AntoinetteBKLYN,Today's post is all about #Houston & the rescue operations taking place right now @Dallas_DogRRR… https://t.co/72kJk4OzZD,29,Independence Heights,Fri Sep 01 10:50:51 CDT 2017,0901,10,rescue,1,4
tmj_hou_cosmo,"Want to work at Ulta Beauty? We're #hiring in #Houston, TX! Click for details: https://t.co/tqb2nmtdDV #Cosmetology #Job #Jobs",30,Downtown,Fri Sep 01 10:51:22 CDT 2017,0901,10,,0,5
SoulofEphiphani,Just posted a photo @ Rice University https://t.co/moPPkHRDBf,30,Downtown,Fri Sep 01 10:51:26 CDT 2017,0901,10,,0,5
mana16,Esta es la famosa paleta de @tartecosmetics llamada #TartaletteInBloom y les decía en mi post… https://t.co/Jezgy5TUJI,37,Greater Heights,Fri Sep 01 10:52:04 CDT 2017,0901,10,,0,0
MissPersnikety,"As we head back into our classrooms we need to be patient. Remember,… https://t.co/3HbyilZqXd",30,Downtown,Fri Sep 01 10:52:15 CDT 2017,0901,10,need,1,5
tmj_hou_itpm,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/DMIEeomRyW #ProjectMgmt #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 10:52:58 CDT 2017,0901,10,,0,6
tmj_hou_mgmt,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/YbUbBfQh0X #BusinessMgmt #Job #Jobs",88,Neartown - Montrose,Fri Sep 01 10:53:37 CDT 2017,0901,10,,0,0
LilMario44,Me & Hogg At The Grave Yard #ThatWay #RipToTheFallenSoldiers @ Paradise Funeral Home https://t.co/eqxoa7ywPG,1,Fourth Ward,Fri Sep 01 10:54:19 CDT 2017,0901,10,home,1,6
tmj_hou_cstsrv,"We're #hiring! Click to apply: shift supervisor - Store# 08134, KINGWOOD DR & GREEN OAKS DR - https://t.co/f9U4ibkYSq #CustomerService #Job",29,Independence Heights,Fri Sep 01 10:55:16 CDT 2017,0901,10,store,1,4
Fool_n_Fukry,"True, absolutely true! @ Hiram Clarke, Houston https://t.co/Khdw9aGpVw",84,Meyerland Area,Fri Sep 01 10:55:55 CDT 2017,0901,10,,0,0
khermtx,King of the hill. #officecat #officepet #cat #cats #cat🐱 #catsgram #catsofinstagram #catsagram… https://t.co/lZU1k5dKqi,1,Fourth Ward,Fri Sep 01 10:57:19 CDT 2017,0901,10,,0,6
tmj_hou_labor,"We're #hiring! Read about our latest #job opening here: Cable Puller - https://t.co/aHKvP9AbSk #Labor #Houston, TX #CareerArc",22,Mid West,Fri Sep 01 10:58:09 CDT 2017,0901,10,cable,1,1
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Store Counter Sales - #job #career https://t.co/QY2xtAhrNc,78,University Place,Fri Sep 01 10:59:21 CDT 2017,0901,10,store,1,1
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/0vOaJ1JzvD #Banking #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 10:59:48 CDT 2017,0901,10,,0,4
tmj_hou_health,"We're #hiring! Click to apply: Neurodiagnostic Tech III - Neurophysiology (variable) PRN - https://t.co/Jn0JqQYiwE #Healthcare #Houston, TX",30,Downtown,Fri Sep 01 11:00:54 CDT 2017,0901,11,,0,8
tmj_hou_cstsrv,"We're #hiring! Read about our latest #job opening here: barista - Store# 09614, I-10 & KIRKWOOD - https://t.co/YeOtieDT54 #CustomerService",29,Independence Heights,Fri Sep 01 11:02:00 CDT 2017,0901,11,store,1,5
tmj_hou_mgmt,"Join the Memorial Hermann team! See our latest #job opening here: https://t.co/XfTxNBGLiX #BusinessMgmt #Houston, TX #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 11:03:11 CDT 2017,0901,11,,0,3
USMMCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/KwX7tvwIM1 #Healthcare #Hiring",29,Independence Heights,Fri Sep 01 11:03:21 CDT 2017,0901,11,,0,5
DISisHIPHOP,((Link In Bio)) We started a #GoFundMe before Harvey hit #Houston so we was going to use the… https://t.co/ZPWWZS6t1L,30,Downtown,Fri Sep 01 11:03:32 CDT 2017,0901,11,,0,8
BenjiHardawayy,Thank God Its Friday!  #tgif #boss #artist #singer #engineer #designer #fridaymotivation #gopro… https://t.co/pbitUqHNLQ,30,Downtown,Fri Sep 01 11:04:13 CDT 2017,0901,11,,0,8
aptleasefinders,(Please Share with anyone you know who needs help finding short or long term housing)… https://t.co/KcM1kHXLIl,30,Downtown,Fri Sep 01 11:04:44 CDT 2017,0901,11,help need,2,8
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/BgbcfcYGGb #Labor #Hiring",29,Independence Heights,Fri Sep 01 11:04:58 CDT 2017,0901,11,,0,5
tmj_hou_nursing,Can you recommend anyone for this #job? RN-Surgery (CVOR) Full Time (Nights Monday-Thursday) - https://t.co/RSJIxi8cPA #Nursing #Hiring,1,Fourth Ward,Fri Sep 01 11:05:10 CDT 2017,0901,11,,0,2
Mojo1130,"No da fun mystery of trying to GTFOH and do da house 🤷🏾‍♂️🤔😕🤦🏾‍♂️smh........... @ Houston, Texas https://t.co/LdSzqdURy8",29,Independence Heights,Fri Sep 01 11:06:04 CDT 2017,0901,11,,0,5
tmj_TX_facmgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/WNR1Tj8o9G #FacilitiesMgmt #Hiring",29,Independence Heights,Fri Sep 01 11:06:13 CDT 2017,0901,11,,0,5
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/Mj7zdBywya #Healthcare #Job #Jobs #Hiring #CareerArc",30,Downtown,Fri Sep 01 11:06:33 CDT 2017,0901,11,,0,8
tmj_hou_cosmo,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/rAHQSeAKde #Cosmetology #Hiring #CareerArc",30,Downtown,Fri Sep 01 11:06:43 CDT 2017,0901,11,,0,8
ElrickJonesJr,Volunteering today to help those in need and to spread Love!!!!!! Be ProACTIVE _____ #houston… https://t.co/MfXACwmP4w,29,Independence Heights,Fri Sep 01 11:07:06 CDT 2017,0901,11,help need volunteer,3,5
tmj_hou_cstsrv,"We're #hiring! Click to apply: shift supervisor - Store# 06325, POST OAK & 610 - https://t.co/BkaMY8WFjv #CustomerService #Houston, TX #Job",30,Downtown,Fri Sep 01 11:08:40 CDT 2017,0901,11,store,1,8
DISisHIPHOP,((Link In Bio)) We started a #GoFundMe before Harvey hit #Houston. We was going to use the money… https://t.co/sfPcKB6dvR,30,Downtown,Fri Sep 01 11:09:51 CDT 2017,0901,11,money,1,8
POPYMnews,"HELP WANTED! If you can spare an hour or three at Prince of Peace right now, the church could… https://t.co/687tMAofyG",29,Independence Heights,Fri Sep 01 11:10:05 CDT 2017,0901,11,help,1,5
dj_staso,"🗣FIRST MONDAY‼️ LABOR DAY EVENT‼️  SHARE/TAG>>> Date will remain the same, a few things have… https://t.co/5NOcrIkud2",1,Fourth Ward,Fri Sep 01 11:10:43 CDT 2017,0901,11,,0,2
tmj_hou_labor,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ifKi1sHUDa #Labor #Hiring #CareerArc",54,Acres Home,Fri Sep 01 11:11:50 CDT 2017,0901,11,,0,0
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/SCiAIhRREy #Healthcare #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 11:12:17 CDT 2017,0901,11,,0,3
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/dRent8ZDHC #BusinessMgmt #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 11:12:40 CDT 2017,0901,11,,0,5
tmj_hou_sales,Can you recommend anyone for this #job? Store Counter Sales - #hiring #career https://t.co/sb8xcZRkyh,30,Downtown,Fri Sep 01 11:13:03 CDT 2017,0901,11,store,1,8
tmj_hou_retail,"This #job might be a great fit for you: Sales Associate - https://t.co/nYSXHCHJfh #Retail #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 11:13:06 CDT 2017,0901,11,,0,8
daswolfjai,just a whole lot of gang shit 😎🔫 @ Downtown Houston https://t.co/FktQF9tDPG,1,Fourth Ward,Fri Sep 01 11:13:39 CDT 2017,0901,11,,0,2
dj_staso,"#PrayForHouston 🤘🏾#RoadToRecovery @ Houston, Texas https://t.co/uETNaVkyqo",10,Spring Branch East,Fri Sep 01 11:13:51 CDT 2017,0901,11,,0,0
tmj_HOU_skltrd,"We're #hiring! Read about our latest #job opening here: Chief Inspector - https://t.co/g8G2Xacl9d #SkilledTrade #Humble, TX #CareerArc",1,Fourth Ward,Fri Sep 01 11:15:22 CDT 2017,0901,11,,0,2
phawk05,Down in Houston for some hurricane work and guess what I'm driving..... #humvee… https://t.co/Va9c90lVqn,52,Medical Center Area,Fri Sep 01 11:16:07 CDT 2017,0901,11,,0,3
Houston_Scott,Getting my foot electrocuted.   #physicaltherapy #gravyfoot @ Caring Foot and Ankle Specialists… https://t.co/4wvpzUgoBA,30,Downtown,Fri Sep 01 11:17:27 CDT 2017,0901,11,,0,8
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/lyJFCVHoTQ #Healthcare #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 11:17:51 CDT 2017,0901,11,,0,2
tmj_hou_labor,"This #job might be a great fit for you: Warehouse - https://t.co/2lDNWMTLwF #Labor #Houston, TX #Hiring",1,Fourth Ward,Fri Sep 01 11:18:38 CDT 2017,0901,11,,0,2
mrshouston18,Shout out @lamikbeauty for helping Houstonians feel beautiful again… https://t.co/3ABzoAxLz5,21,Greenway / Upper Kirby Area,Fri Sep 01 11:19:13 CDT 2017,0901,11,,0,1
JLeal713,Ok so this dumb ass pissed me off.  By the way he left this under a picture of people being… https://t.co/AWBFLBypgd,1,Fourth Ward,Fri Sep 01 11:20:06 CDT 2017,0901,11,people,1,2
tmj_hou_cstsrv,"We're #hiring! Click to apply: barista - Store# 06320, RIVER OAKS II - https://t.co/eBfD4EI78r #CustomerService #Houston, TX #Veterans #Job",30,Downtown,Fri Sep 01 11:22:03 CDT 2017,0901,11,store,1,8
tmj_hou_eng,"Join the Oxy team! See our latest #job opening here: https://t.co/GWmcz7RFvx #Engineering #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 11:23:23 CDT 2017,0901,11,,0,2
BOOMENTtv,"It's #friday so #debo #jokes #lol #comedy #hilarious #joelosteen #lmao #church @ Houston, Texas https://t.co/0v2UWBQRyX",30,Downtown,Fri Sep 01 11:24:31 CDT 2017,0901,11,,0,8
MelissAguilar,"Thanks, @orlandosentinel for the care package sent to the Houston Chronicle newsroom. They… https://t.co/V6OlEgQIaO",71,Alief,Fri Sep 01 11:24:55 CDT 2017,0901,11,,0,0
jennifercofer,Perspectives...standing on the lower trail on Brays Bayou by Herman… https://t.co/Sv6pJ71iXR,52,Medical Center Area,Fri Sep 01 11:25:24 CDT 2017,0901,11,trail,1,3
tmj_hou_manuf,"Can you recommend anyone for this #job? Field Service Coordinator - https://t.co/RR6htoFGQ1 #Manufacturing #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 11:26:02 CDT 2017,0901,11,service,1,2
TatianaOwen5,"Meu Deus menos trânsito, cansei @ Memorial Park, Houston https://t.co/vcVwci0INr",52,Medical Center Area,Fri Sep 01 11:26:26 CDT 2017,0901,11,,0,3
BDizzleTheKing,"Me and gooniemal  #muttin in houston @boonktweets  #504boys  #goonieganginurface @ Houston, Texas https://t.co/K1unkxJLsc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 11:27:44 CDT 2017,0901,11,,0,0
CORPCHICK_ENT,💯💯💯 #Repost @TamiRoman (get_repost) ・・・ #bonnetchronicles  #powerminute #WhatGodHasPutTogether… https://t.co/HUcadwfiC4,15,Kingwood Area,Fri Sep 01 11:27:55 CDT 2017,0901,11,,0,0
MosesNadel,MOSES NADEL is donating 10% of our September online sales to the Disaster Relief Fund of the US… https://t.co/oajBraPR6N,2,Greater Uptown,Fri Sep 01 11:28:25 CDT 2017,0901,11,donate relief fund,3,3
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/44pCC3ii8D #CustomerService #Veterans #Hiring",1,Fourth Ward,Fri Sep 01 11:28:46 CDT 2017,0901,11,,0,2
Reed_Enterprise,Don't forget your clear bags for all JSU games. Bags are only $10. Order today at… https://t.co/BILjn6XZj5,28,Second Ward,Fri Sep 01 11:29:10 CDT 2017,0901,11,,0,0
L_DesignGroup,| D e s i g n i n g S p a c e s 2 0 1 7 |. Loving our paint color on our #kitchencabinets at… https://t.co/TeXdDgQwXw,1,Fourth Ward,Fri Sep 01 11:29:46 CDT 2017,0901,11,,0,2
Hope_Carter,"I had this idea to have a party with a bunch of DJs for my birthday, then #HurricaneHarvey hit… https://t.co/VDK5C8XBSX",40,Sharpstown,Fri Sep 01 11:31:27 CDT 2017,0901,11,,0,0
Michael_Thrash,"Sometimes the road ahead can be long and tough, but it's always worth it. . Join @Michael_Thrash… https://t.co/4A6sZpQ2qA",1,Fourth Ward,Fri Sep 01 11:31:56 CDT 2017,0901,11,,0,2
_ClutchCity,I almost broke curfew last night lol.. this might be a tough weekend,30,Downtown,Fri Sep 01 11:32:05 CDT 2017,0901,11,,0,8
tmj_hou_labor,"This #job might be a great fit for you: Kitchen Manager - https://t.co/laBgRQTc2T #Labor #Houston, TX #Hiring",30,Downtown,Fri Sep 01 11:32:15 CDT 2017,0901,11,,0,8
tmj_hou_cler,"This #job might be a great fit for you: Escrow Analyst - https://t.co/tA7erhEqIr #Clerical #Houston, TX #Hiring #CareerArc",84,Meyerland Area,Fri Sep 01 11:33:07 CDT 2017,0901,11,,0,0
tmj_hou_banking,"This #job might be a great fit for you: Branch Manager Trainee - Spring/Woodlands - Houston, TX - https://t.co/Evvj9gkc62 #Banking #Hiring",40,Sharpstown,Fri Sep 01 11:33:55 CDT 2017,0901,11,,0,0
tmj_hou_legal,"We're #hiring! Read about our latest #job opening here: JDHuntr In-House Counsel Jobs 21120 General Counsel,... - https://t.co/Et7J6XOi6s",30,Downtown,Fri Sep 01 11:34:04 CDT 2017,0901,11,,0,8
tmj_hou_transp,"See our latest #Houston, TX #job and click to apply: Containers Truck Driver Class A with TWIC - https://t.co/mfxIT0VfeC #Transportation",30,Downtown,Fri Sep 01 11:34:45 CDT 2017,0901,11,truck,1,8
tmj_HOU_adm,"Can you recommend anyone for this #job? Senior Monitoring Engineering - https://t.co/Bu8MvOn6iR #IT #Houston, TX #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 11:35:45 CDT 2017,0901,11,,0,3
tmj_hou_eng,"Want to work at General Electric? We're #hiring in #Houston, TX! Click for details: https://t.co/cUh5GEY0IP #Engineering #Job #Jobs",30,Downtown,Fri Sep 01 11:36:43 CDT 2017,0901,11,,0,8
MaykupJunkee,"Hey ❤🍁❤🍃 @ Westside, Houston, Texas https://t.co/ACGcqc2bTY",30,Downtown,Fri Sep 01 11:37:24 CDT 2017,0901,11,,0,8
wewerewolvestx,That was insanely fast! Thanks to everyone pending a helping hand! We will be here as long as we… https://t.co/tr5LvFMXfz,2,Greater Uptown,Fri Sep 01 11:38:11 CDT 2017,0901,11,,0,3
tmj_hou_nursing,"Can you recommend anyone for this #job? Physician Assistant / Instructor - https://t.co/poaZ5xDDxC #physicianassistant #Houston, TX",1,Fourth Ward,Fri Sep 01 11:38:57 CDT 2017,0901,11,,0,2
HouJobs,"We're #hiring! Click to apply: CHIEF NURSE, RN - https://t.co/4SZF2K00TH #Nursing #Houston, TX #Job #Jobs #CareerArc",52,Medical Center Area,Fri Sep 01 11:39:05 CDT 2017,0901,11,nurse,1,3
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/P2lfNRq0yo #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 11:40:17 CDT 2017,0901,11,,0,2
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/oSA2bnJ3T0",52,Medical Center Area,Fri Sep 01 11:40:25 CDT 2017,0901,11,,0,3
theseandolan,"Cat rescue. #hurricaneharvey @ Memorial, Houston https://t.co/Md2Vrte4f0",21,Greenway / Upper Kirby Area,Fri Sep 01 11:40:36 CDT 2017,0901,11,rescue,1,1
tmj_hou_mgmt,"We're #hiring! Click to apply: Manager Trainee - https://t.co/5OBDU5ehvr #BusinessMgmt #Houston, TX #Job #Jobs",30,Downtown,Fri Sep 01 11:41:16 CDT 2017,0901,11,,0,8
YusufMuldrow,ballisticbladeboy @BenRedicII @bbent4  #fb  #c7clowns#hyperma #health #fitness #tricking… https://t.co/nMEZnleNXV,78,University Place,Fri Sep 01 11:41:42 CDT 2017,0901,11,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: shift supervisor - Store# 06517, WEST ROAD &... - https://t.co/YxZQYFPuWM #Veterans",52,Medical Center Area,Fri Sep 01 11:42:17 CDT 2017,0901,11,store,1,3
tattoosbydago,We are open!!! @ Dagos Tattoo & Piercing Studio https://t.co/eoFXBsBn1P,30,Downtown,Fri Sep 01 11:44:52 CDT 2017,0901,11,,0,8
SunIsShining,"one love!  playing some #vinylrecords  Sunday, 6p @theflathouston w a batch of #houstondjs the… https://t.co/VjyQD7Lnmg",1,Fourth Ward,Fri Sep 01 11:45:03 CDT 2017,0901,11,,0,2
