_BlackRoseKingz,#GimmeMine 🔫🔫 #Gang #gangland #trapordie #10toesdown #clickthelinkinmybio stream Download my New… https://t.co/XoDbj7TrEH,52,Medical Center Area,Thu Aug 24 11:38:03 CDT 2017,0824,11,,0
tmj_hou_cler,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/D7gnXRceQU #Clerical #Hiring #CareerArc",30,Downtown,Thu Aug 24 11:38:18 CDT 2017,0824,11,,0
Joelhaecherl,"I'm at George Bush Intercontinental Airport in Houston, TX https://t.co/os6ShJ60yO",62,Macgregor,Thu Aug 24 11:38:37 CDT 2017,0824,11,,0
tmj_hou_health,This #job might be a great fit for you: Clinical Liaison Full Time - Kindred Rehab Hospital Northeast (Humble) - https://t.co/cmUzw0t5I6,75,Astrodome Area,Thu Aug 24 11:40:20 CDT 2017,0824,11,,0
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/496CWEBRsE #Sales #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 11:40:58 CDT 2017,0824,11,,0
youngskales,"MEANWHILE 😋 @ Houston, Texas https://t.co/bYrBXANppr",1,Fourth Ward,Thu Aug 24 11:41:27 CDT 2017,0824,11,,0
WinkWestwood,Nah ya can't blame them for the change in Twitter. Also ppl get tired of the same cruel jokes over & over https://t.co/eLzzXDj47r,30,Downtown,Thu Aug 24 11:42:03 CDT 2017,0824,11,,0
tmj_hou_cstsrv,"This #job might be a great fit for you: shift supervisor - Store# 06325, POST OAK & 610 - https://t.co/BkaMY8WFjv #CustomerService #Hiring",88,Neartown - Montrose,Thu Aug 24 11:42:59 CDT 2017,0824,11,store,1
WinkWestwood,@Bowenarrow24 dorito dust?,22,Mid West,Thu Aug 24 11:43:47 CDT 2017,0824,11,,0
KarenBrodr,Bring on thehurricane  🌊🌧🌧 .... mom promised to put out the slip and slide 🙀 @ Heights Area https://t.co/hv5mSz2vE4,30,Downtown,Thu Aug 24 11:44:08 CDT 2017,0824,11,,0
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Faculty in Data Science - https://t.co/47pzMQSLC7 #Education #Houston, TX",22,Mid West,Thu Aug 24 11:44:58 CDT 2017,0824,11,,0
tmj_hou_jobs,"Can you recommend anyone for this #job in #Cypress, TX? https://t.co/L29ir79Ks7 #Hiring",22,Mid West,Thu Aug 24 11:46:30 CDT 2017,0824,11,,0
ForMeForReal,"I live on the 3rd floor, if you need a place to stay during the… https://t.co/FJ0fTY3I7Z",22,Mid West,Thu Aug 24 11:47:15 CDT 2017,0824,11,need,1
tmj_hou_transp,"Want to work in #Houston, TX? View our latest opening: https://t.co/Ru2ZA2AxbD #Transportation #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 24 11:48:22 CDT 2017,0824,11,,0
tmj_hou_mgmt,"Can you recommend anyone for this #job? Materials Management Attendant, Night Shift (10 Hour Shift), 3PM-1:30AM - https://t.co/EWeRaoJ2lL",52,Medical Center Area,Thu Aug 24 11:48:59 CDT 2017,0824,11,,0
WinkWestwood,"There's people who was reckless 3 years ago that have changed. Has nothing to do with ""fun police"".",36,Lazy Brook / Timbergrove,Thu Aug 24 11:49:56 CDT 2017,0824,11,people,1
tmj_HOU_schn,We're #hiring! Read about our latest #job opening here: Inventory Specialist Full Time Days - https://t.co/hEIdLXtmhO #SupplyChain,52,Medical Center Area,Thu Aug 24 11:51:02 CDT 2017,0824,11,,0
tmj_hou_finance,We're #hiring! Read about our latest #job opening here: Investment Analyst Credit Research - Infrastructure - https://t.co/Q420nYCp5p,30,Downtown,Thu Aug 24 11:51:36 CDT 2017,0824,11,,0
AMAUHMain,This is just the beginning! 👏  Want to learn more about AMA? Catch us at Cat's Back TODAY from… https://t.co/kRpSMqRdHe,1,Fourth Ward,Thu Aug 24 11:51:52 CDT 2017,0824,11,,0
kbrake89,"I'm at BIG Power Yoga - @bigyogahouston in Houston, TX https://t.co/hToxISGxHY",30,Downtown,Thu Aug 24 11:52:27 CDT 2017,0824,11,power,1
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/5Gpjn1AoUw #Education #Job #Jobs #Hiring #CareerArc",61,Westwood,Thu Aug 24 11:52:42 CDT 2017,0824,11,,0
ClassnFab,Day dreaming about a tropical island in the Caribbean instead of preparing for a hurricane for… https://t.co/t7rkkd5xVf,22,Mid West,Thu Aug 24 11:55:28 CDT 2017,0824,11,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job? Specialist I - Customer Service - Houston - https://t.co/gxgllAqOQi #CustomerService #Houston, TX",30,Downtown,Thu Aug 24 11:56:27 CDT 2017,0824,11,service,1
tmj_hou_nursing,"We're #hiring! Click to apply: Registered Nurse - PRN Days- Kindred Rehab Northeast Humble, Texas - https://t.co/YTtrqrQpMg #Nursing #Job",23,Midtown,Thu Aug 24 11:56:29 CDT 2017,0824,11,nurse,1
tmj_hou_retail,"We're #hiring! Click to apply: Merchandiser I (Spirits) - https://t.co/EdMGSZ1oHE #Retail #Houston, TX #Job #Jobs",30,Downtown,Thu Aug 24 11:57:13 CDT 2017,0824,11,,0
TheBarkingPigTX,It's that time of this month to do our #oscarstyle Crab 🦀🦀🦀 for Steak Night! #free #steaknight… https://t.co/SaBNzte5ay,30,Downtown,Thu Aug 24 11:57:22 CDT 2017,0824,11,,0
tmj_hou_transp,"Want to work at Advance Auto Parts? We're #hiring in #Houston, TX! Click for details: https://t.co/82g3ln1Rt0 #Transportation #Job #Jobs",4,Greater Hobby Area,Thu Aug 24 11:58:14 CDT 2017,0824,11,,0
theseandolan,"Due to work logistics today, I'm getting my bike in at the Trotter YMCA. Hell of a facility.… https://t.co/HnvYjvB4Ar",20,Museum Park,Thu Aug 24 12:00:22 CDT 2017,0824,12,,0
tmj_hou_edu,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/YGmMGc3nAL #Education #Hiring #CareerArc",30,Downtown,Thu Aug 24 12:00:31 CDT 2017,0824,12,,0
monimoneytrain,💰 NOW HIRING ENTERTAINERS 💰 @ Glamour Girls Mens Club https://t.co/AMYA1MGwq0,30,Downtown,Thu Aug 24 12:01:09 CDT 2017,0824,12,,0
WinkWestwood,"All 4 RT @SINice: Lebron, Melo, Wade, Bosh...how many hall of famers y'all see here?",52,Medical Center Area,Thu Aug 24 12:01:27 CDT 2017,0824,12,,0
tmj_hou_it,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/eyniBN1Mmj #IT #Hiring",82,Spring Branch West,Thu Aug 24 12:02:04 CDT 2017,0824,12,,0
Houston,clear sky -> scattered clouds temperature up 82°F -> 88°F humidity down 79% -> 59% wind 5mph -> 6mph,30,Downtown,Thu Aug 24 12:02:51 CDT 2017,0824,12,,0
tmj_hou_health,We're #hiring! Read about our latest #job opening here: Kindred Rehab Hospital Northeast Houston - PRN COTA... - https://t.co/M0cMHyVJwb,52,Medical Center Area,Thu Aug 24 12:02:51 CDT 2017,0824,12,,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: barista - Store# 06320, RIVER OAKS II - https://t.co/eBfD4EI78r #CustomerService",30,Downtown,Thu Aug 24 12:03:15 CDT 2017,0824,12,store,1
WinkWestwood,"""Chevy paint tropical, a-weem-away, a-weem-away"" RT @KyleNaughtonJr: What's y'all favorite Young Dro bars?",75,Astrodome Area,Thu Aug 24 12:04:11 CDT 2017,0824,12,,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/BKeEHyauFp #IT #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 24 12:04:42 CDT 2017,0824,12,,0
freddybdj,@busheezy back with his brand new single #DOTHELEAN you can only get it here on @virdiko  so Djs… https://t.co/Xt69zYWyCM,1,Fourth Ward,Thu Aug 24 12:04:52 CDT 2017,0824,12,,0
tmj_hou_sales,"Want to work at Cortland Partners? We're #hiring in #Houston, TX! Click for details: https://t.co/d42XOt8RiX #Sales #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 24 12:06:00 CDT 2017,0824,12,,0
tmj_hou_manuf,"We're #hiring! Read about our latest #job opening here: Manual Lathe Machinist - https://t.co/rBdMlP3TP6 #Manufacturing #Houston, TX",30,Downtown,Thu Aug 24 12:08:06 CDT 2017,0824,12,,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Teacher, District-Wide, Enrichment (All Levels), 2017-2018 - https://t.co/tTGhyyj4Pw",30,Downtown,Thu Aug 24 12:08:14 CDT 2017,0824,12,,0
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Sales Associate - https://t.co/mdFp4K9tpR #Retail #Houston, TX #CareerArc",75,Astrodome Area,Thu Aug 24 12:08:24 CDT 2017,0824,12,,0
ktru,📣Calling all music lovers:: Come stop by the ktru table in the RMC during the student activities… https://t.co/S1tUmWBbqs,67,Central Southwest,Thu Aug 24 12:09:25 CDT 2017,0824,12,,0
sir_folajimi,#Repost @sirfunshi (get_repost) ・・・ @Tiwasavage performing  at openbarhtx Friday Sept 1st  We… https://t.co/dqQpoax0bD,1,Fourth Ward,Thu Aug 24 12:10:03 CDT 2017,0824,12,,0
WinkWestwood,"Because we're not the ""money"" demo the NFL panders for https://t.co/OMRy2KcHw1",30,Downtown,Thu Aug 24 12:10:07 CDT 2017,0824,12,money,1
BarriMedia,You too can be photographed by Barri Media and see the best photos of your life - images that… https://t.co/yBacksHXpY,1,Fourth Ward,Thu Aug 24 12:12:12 CDT 2017,0824,12,,0
tmj_hou_finance,"Want to work at Wells Fargo? We're #hiring in #Houston, TX! Click for details: https://t.co/5ilETDwecv #Finance #Veterans #Job #Jobs",1,Fourth Ward,Thu Aug 24 12:12:35 CDT 2017,0824,12,,0
jacqchic86,"Found some goodies! (at @TJMaxx in Houston, TX) https://t.co/PiMxpZ5vUp",52,Medical Center Area,Thu Aug 24 12:13:41 CDT 2017,0824,12,,0
tmj_HOU_schn,"We're #hiring! Click to apply: SENIOR INVENTORY MANAGEMENT CLERK/ CAS - https://t.co/JETwN4Foy0 #SupplyChain #Houston, TX #Job #Jobs",1,Fourth Ward,Thu Aug 24 12:14:04 CDT 2017,0824,12,,0
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/8qP1lbb5ge #BusinessMgmt #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Thu Aug 24 12:14:54 CDT 2017,0824,12,,0
carpoolworld,#Carpool #Katy -> #Houston #UniversityofHoustonDowntown rideshare split costs https://t.co/cEGgf0MuAP,88,Neartown - Montrose,Thu Aug 24 12:15:02 CDT 2017,0824,12,,0
tmj_hou_hr,"Want to work at Stage Stores? We're #hiring in #Houston, TX! Click for details: https://t.co/rcQqlXAy0r #HR #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 12:15:33 CDT 2017,0824,12,store,1
WinkWestwood,@Lita_Bee yeah I've worked with her and done some artwork for her for a concert we had lol,52,Medical Center Area,Thu Aug 24 12:15:51 CDT 2017,0824,12,,0
tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/3TcyHDxAV7 #Education #Hiring #CareerArc",25,Memorial,Thu Aug 24 12:16:01 CDT 2017,0824,12,,0
tmj_hou_jobs,"See our latest #Houston, TX #job and click to apply: Registered Dental Assistant - https://t.co/7AFh1INT8B #dental #Assistant #Hiring",71,Alief,Thu Aug 24 12:16:30 CDT 2017,0824,12,,0
BBQsnob,"The Ritual Burger topped w/ smoked beef, blue cheese fondue, and marrow butter. Fantastic. @ Ritual https://t.co/ESXkYf3Whv",1,Fourth Ward,Thu Aug 24 12:16:39 CDT 2017,0824,12,,0
joshapplebeemix,"@gladuasked is an awesome game that you can play with people you already know, or people you… https://t.co/xtA2iQq3yb",25,Memorial,Thu Aug 24 12:18:01 CDT 2017,0824,12,people,1
Allsportcf,Many have asked if the gym will be closed for classes the next few days. We don't know what… https://t.co/jBizRSNVft,19,Meadowbrook / Allendale,Thu Aug 24 12:18:40 CDT 2017,0824,12,,0
moedabarber2010,I do wonders only if u knew!!I #godfirst bahleedat #godfearingman #godfirst #God_father_moe… https://t.co/nYLnLdxson,87,Briarforest Area,Thu Aug 24 12:19:15 CDT 2017,0824,12,,0
Monster_Rigging,"Clean GalaxyMax Chevrolet, you can say it's Out of this World 🌎 🌌 👽  #galaxymax #chevrolet… https://t.co/nezX7kwbzY",48,Braeburn,Thu Aug 24 12:19:39 CDT 2017,0824,12,,0
bravohancho,"drink more water. @ Houston, Texas https://t.co/K4yfTIJDVE",73,Clear Lake,Thu Aug 24 12:19:50 CDT 2017,0824,12,water,1
tsolar,"I'm at Cherie Flores Garden Pavilion in Houston, TX https://t.co/QUntEBmihg",88,Neartown - Montrose,Thu Aug 24 12:21:06 CDT 2017,0824,12,,0
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/KgrUqONJ2w #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 12:22:30 CDT 2017,0824,12,,0
OrigenYTradicio,"Si tienes próxima la fiesta de 15 años de tu hija, te invitamos a reservar con anticipación si… https://t.co/lpB6VKXlU3",36,Lazy Brook / Timbergrove,Thu Aug 24 12:23:07 CDT 2017,0824,12,,0
tmj_hou_cstsrv,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/YxZQYFPuWM #CustomerService #Veterans #Hiring",2,Greater Uptown,Thu Aug 24 12:23:28 CDT 2017,0824,12,,0
MsIndependentGP,"Not gonna lie, I was so taken aback by this dessert that I must have stared at it and taken 50… https://t.co/W9kvqcXRsR",2,Greater Uptown,Thu Aug 24 12:23:47 CDT 2017,0824,12,,0
SlingingInks,Calligraphy on Antiqued Arabesque Mirrors  https://t.co/DzCUd5Ry2g,30,Downtown,Thu Aug 24 12:25:04 CDT 2017,0824,12,,0
SwingZoneGolf,"The storm is coming!! Rain, rain and more rain. If you need a place to get out of the rain and… https://t.co/Ks0Vkl8QJm",52,Medical Center Area,Thu Aug 24 12:26:10 CDT 2017,0824,12,need,1
tmj_hou_eng,"Can you recommend anyone for this #job? Document Control Coordinator - https://t.co/smcqFkSm9w #Engineering #Houston, TX #Hiring",30,Downtown,Thu Aug 24 12:26:29 CDT 2017,0824,12,,0
tmj_hou_mgmt,"Join the Memorial Hermann team! See our latest #job opening here: https://t.co/dRent8ZDHC #BusinessMgmt #Houston, TX #Hiring #CareerArc",79,Lawndale / Wayside,Thu Aug 24 12:27:25 CDT 2017,0824,12,,0
StephFishFish,"Salvador Dali, the Patron Saint of Surrealists, Realists, and Eccentrics. Makes the most sense… https://t.co/vlyr5ZXuyw",78,University Place,Thu Aug 24 12:27:33 CDT 2017,0824,12,,0
tmj_hou_transp,Join the O'Reilly Auto Parts team! See our latest #job opening here: #career #hiring https://t.co/5VY6NladCc,58,Willowbrook,Thu Aug 24 12:27:47 CDT 2017,0824,12,,0
tmj_hou_cler,"Can you recommend anyone for this #job? Office Clerk - https://t.co/6Pg2GB2vS6 #Clerical #Houston, Texas #Hiring #CareerArc",40,Sharpstown,Thu Aug 24 12:27:59 CDT 2017,0824,12,,0
ComericaJobs,"Join the Comerica Bank team! See our latest #job opening here: https://t.co/AIB4eJ6OXb #Banking #Houston, TX #Hiring",82,Spring Branch West,Thu Aug 24 12:28:14 CDT 2017,0824,12,,0
BCMHoustonJobs,"Join the Baylor College of Medicine team! See our latest #job opening here: https://t.co/Rd5TRtFib7 #GeneralScience #Houston, TX #Hiring",62,Macgregor,Thu Aug 24 12:28:37 CDT 2017,0824,12,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/YxRXzhvvuq #CustomerService #Veterans #Hiring",80,Greater Third Ward,Thu Aug 24 12:30:14 CDT 2017,0824,12,,0
tmj_TX_facmgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/M85LFQmxmr #FacilitiesMgmt #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 12:30:38 CDT 2017,0824,12,,0
ForbiddvnFrvit,"Me and my shoota 😘🙌🏾👫🔫💯 #GBFFL @ Houston, Texas https://t.co/cYWH6ENXLQ",52,Medical Center Area,Thu Aug 24 12:31:09 CDT 2017,0824,12,,0
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Manager, Curriculum-Interventions/IAT - https://t.co/YQ9GIE29Pk #Education",30,Downtown,Thu Aug 24 12:31:35 CDT 2017,0824,12,,0
kathrynjost,"Beautiful string quartet playing ""Love Yourself "" @FatmaJay airport welcoming us to Houston.… https://t.co/h0bcc37X7K",88,Neartown - Montrose,Thu Aug 24 12:32:03 CDT 2017,0824,12,,0
CalhounsRooftop,Tonight’s the night people!!!!! Come hang out with us today and enjoy all of drink specials like… https://t.co/CHVAMxic8z,30,Downtown,Thu Aug 24 12:33:19 CDT 2017,0824,12,people,1
NailCrushh,#nailswag #houstonnailtech  Text 713-307-2286 for appointments !!! Serious inquires only !!!… https://t.co/pNQitliIFw,30,Downtown,Thu Aug 24 12:33:30 CDT 2017,0824,12,text,1
Jackwhereisjil,💁🏽#TBT ....   actually this is not that old but I look good so what the heck   Bosu Ball… https://t.co/OHwoaJok8I,1,Fourth Ward,Thu Aug 24 12:33:51 CDT 2017,0824,12,,0
igatame,やっと乗り継ぎ 場所: Houston-Intercontinental Airporthttps://www.instagram.com/p/BYL2Qs2ljJw/,30,Downtown,Thu Aug 24 12:35:33 CDT 2017,0824,12,,0
tmj_hou_retail,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/CSzSvPMLwd #Retail #Hiring",8,Northshore,Thu Aug 24 12:36:18 CDT 2017,0824,12,,0
tmj_HOU_intern,"Can you recommend anyone for this #job in #Cypress, TX? https://t.co/kZVCwLwQkx #Simon #internship #Hiring #CareerArc",23,Midtown,Thu Aug 24 12:36:54 CDT 2017,0824,12,,0
tmj_HOU_schn,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/WZjnDcxEbl #SupplyChain #Hiring",52,Medical Center Area,Thu Aug 24 12:37:08 CDT 2017,0824,12,,0
tmj_hou_transp,"See our latest #Houston, TX #job and click to apply: Parts Delivery - #hiring #career https://t.co/IkuPurYWvm",37,Greater Heights,Thu Aug 24 12:37:40 CDT 2017,0824,12,,0
tmj_hou_eng,"Want to work at Enterprise Products? We're #hiring in #Houston, TX! Click for details: https://t.co/T83oF1dVOD #Engineering #Job #Jobs",30,Downtown,Thu Aug 24 12:39:03 CDT 2017,0824,12,,0
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/rmaVgXNLfL #BusinessMgmt #Hiring #CareerArc",86,Afton Oaks / River Oaks Area,Thu Aug 24 12:40:00 CDT 2017,0824,12,,0
DJBISHOPPHTX,2morrow❌Saturday We Gettin' To A 💰💰💰 In #FtWorthTx @1jackfraust For #ShopWitUsWeekendPt2 ❗️The… https://t.co/ozsi0RVnDz,23,Midtown,Thu Aug 24 12:40:24 CDT 2017,0824,12,,0
tmj_hou_jobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/az2XCGn2ix #Hiring",30,Downtown,Thu Aug 24 12:40:29 CDT 2017,0824,12,,0
EProd_Careers,"We're #hiring! Read about our latest #job opening here: Senior Manager, Mechanical Integrity Engineering - https://t.co/y9191eSj9p",7,Pleasantville Area,Thu Aug 24 12:41:03 CDT 2017,0824,12,,0
EProd_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/11urTwzELE #energy #Engineering #Hiring",2,Greater Uptown,Thu Aug 24 12:41:49 CDT 2017,0824,12,,0
tmj_hou_health,"Can you recommend anyone for this #job? Patient Access Specialist - https://t.co/8eS6b2q6ci #admin #HIPAA #Tomball, TX #Hiring",52,Medical Center Area,Thu Aug 24 12:42:08 CDT 2017,0824,12,,0
KingwoodUMC,oasisfosteradopt ・・・ The Oasis Team had the honor of celebrating this sweet girl today with her… https://t.co/jplQQOMsIN,30,Downtown,Thu Aug 24 12:42:54 CDT 2017,0824,12,,0
tmj_hou_adv,"We're #hiring! Click to apply: Digital Communications Analyst - https://t.co/s8PKmN7Ikm #Marketing #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 12:43:09 CDT 2017,0824,12,,0
BLifeAldine,5 Sci-Fi Novels Teens Might Actually Enjoy https://t.co/3mTYBUsPQD,68,Gulfgate Riverview / Pine Valley,Thu Aug 24 12:43:35 CDT 2017,0824,12,,0
tmj_hou_sales,"We're #hiring! Click to apply: Sales Operations Professional - https://t.co/kHodEDRCNZ #Sales #Houston, TX #Job #Jobs #CareerArc",82,Spring Branch West,Thu Aug 24 12:43:48 CDT 2017,0824,12,,0
ninfalaurenzo,Working together for a great year at Ninfa Laurenzo!! @hisdrecruiter @hisdmultiprgms @HISD_Supe… https://t.co/Y6Oqhvfbhd,14,Iah / Airport Area,Thu Aug 24 12:44:21 CDT 2017,0824,12,,0
RedBlakeGTM,🍑 @ Texaco Houston https://t.co/0uIac3XKFi,30,Downtown,Thu Aug 24 12:44:46 CDT 2017,0824,12,,0
Zoes_Careers,"Want to work at Zoes Kitchen? We're #hiring in #Houston, TX! Click for details: https://t.co/C3OfdUGNvY #livezoes #Hospitality #Job #Jobs",30,Downtown,Thu Aug 24 12:45:20 CDT 2017,0824,12,,0
luisger,"#burger (at @Hopdoddy Burger Bar in Houston, TX) https://t.co/ToAIxXoy2W https://t.co/rWmfmd8CzH",30,Downtown,Thu Aug 24 12:45:38 CDT 2017,0824,12,,0
sweetaromatikz,Classic Full Set featuring @micaellllllla @ Enstyle Butik https://t.co/HrbxBmSeeX,6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 12:46:08 CDT 2017,0824,12,,0
BLifeCyFair,5 Sci-Fi Novels Teens Might Actually Enjoy https://t.co/gtujzckhEC,78,University Place,Thu Aug 24 12:46:41 CDT 2017,0824,12,,0
tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/lYBEZXw2CT #Education #Hiring #CareerArc",52,Medical Center Area,Thu Aug 24 12:47:02 CDT 2017,0824,12,,0
tmj_hou_retail,"Want to work in #Houston, TX? View our latest opening: https://t.co/2wyndiVGsE #Retail #Job #Jobs #Hiring",73,Clear Lake,Thu Aug 24 12:47:29 CDT 2017,0824,12,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ykEhfSP2wY #Clerical #Hiring #CareerArc",2,Greater Uptown,Thu Aug 24 12:47:52 CDT 2017,0824,12,,0
BLifeDTHouston,5 Sci-Fi Novels Teens Might Actually Enjoy https://t.co/hSMbSgPnNa,30,Downtown,Thu Aug 24 12:48:04 CDT 2017,0824,12,,0
EastHoustonBL,5 Sci-Fi Novels Teens Might Actually Enjoy https://t.co/mZD73gQOa3,30,Downtown,Thu Aug 24 12:48:25 CDT 2017,0824,12,,0
