tmj_hou_health,"This #job might be a great fit for you: Assistant Director, Career and Alumni Services - https://t.co/isLPQtc4fd #Healthcare #Houston, TX",52,Medical Center Area,Wed Aug 30 11:18:30 CDT 2017,0830,11,,0,0
tmj_hou_retail,We're #hiring! Read about our latest #job opening here: Merchandiser II - Retail Spirits (Inner Loop Houston) - https://t.co/jjDKB3AL79,1,Fourth Ward,Wed Aug 30 11:18:55 CDT 2017,0830,11,,0,14
tmj_hou_transp,"See our latest #Houston, TX #job and click to apply: Delivery Driver - https://t.co/xSyFDjBTmd #Transportation #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 11:19:13 CDT 2017,0830,11,,0,2
joecallen1988,Scenicview academy new student theme song ideas anyone? I still… https://t.co/6ZDUAWFGhU,1,Fourth Ward,Wed Aug 30 11:20:05 CDT 2017,0830,11,,0,14
JRCohen,PLEASE SHARE THIS VIDEO | I10 & Memorial area | South of Memorial.… https://t.co/RCdOpmRj2c,30,Downtown,Wed Aug 30 11:21:12 CDT 2017,0830,11,,0,5
TotalTrafficHOU,Closed due to flooding. in #SeSide on I-45 Gulf Fwy Frontage Rd Outbound at Scarsdale #traffic https://t.co/vuUN2yElDh,2,Greater Uptown,Wed Aug 30 11:23:19 CDT 2017,0830,11,,0,0
TotalTrafficHOU,Closed due to flooding. in #Tomball on Hwy 249 Tomball Pkwy Frontage Rd NB at Compaq Ctr Dr #traffic https://t.co/vuUN2yElDh,80,Greater Third Ward,Wed Aug 30 11:23:23 CDT 2017,0830,11,,0,0
tmj_hou_health,"See our latest #Houston, TX #job and click to apply: Lead Radiology Tech, Days- Greater Heights Campus - https://t.co/evCKV5rkmF #Hiring",4,Greater Hobby Area,Wed Aug 30 11:24:02 CDT 2017,0830,11,,0,0
SWHTown30,"@Verizon pledges $10 million dollars to help Houston, Tx after Hurricane Harvey Flood!!! #Respect",1,Fourth Ward,Wed Aug 30 11:25:06 CDT 2017,0830,11,help flood,2,14
jlauyanet,Así quedó el complejo donde vivíamos... Estamos bien gracias al… https://t.co/gH6askYI1A,1,Fourth Ward,Wed Aug 30 11:26:07 CDT 2017,0830,11,,0,14
CorpCaterersSH,"Houston, count on us! Today we'll feed around 250 people who are in need. We hope we can help… https://t.co/LIT5FCps3D",1,Fourth Ward,Wed Aug 30 11:26:15 CDT 2017,0830,11,help need people,3,14
B_ROSEN,"Of course this was the one box that was unscathed in the garage. @ Meyerland, Houston https://t.co/g6KET1Ptwk",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 11:26:33 CDT 2017,0830,11,,0,0
jumpmanlocks,Put us on charts and we climb them 😤 w/ @_TrenelTweets  (DROP 🔥🔥🔥 IF YOU FELLING THIS) @… https://t.co/RCbctU5l0C,22,Mid West,Wed Aug 30 11:26:38 CDT 2017,0830,11,,0,0
uph53,"Stellar IDEA 💡! @ Houston, Texas https://t.co/vkAClDFq8k",21,Greenway / Upper Kirby Area,Wed Aug 30 11:27:19 CDT 2017,0830,11,,0,0
jlauyanet,Así quedó el complejo donde vivíamos... Estamos bien gracias al… https://t.co/0mNTp8ZmJU,25,Memorial,Wed Aug 30 11:27:33 CDT 2017,0830,11,,0,0
tomasbenitezmx,TOMAS BENITEZ ! INFO:713)885-8393  #fashion #moda #noche #trendy #trendyclothes #fashionblogger… https://t.co/hx48tT7WwN,88,Neartown - Montrose,Wed Aug 30 11:27:46 CDT 2017,0830,11,,0,2
RasoolDMessenga,3.8m views Dj for the #grownandsexy #matureandsure #confidentnotconceded djrakuttz@youtube.com 🔥… https://t.co/SXPDQ8uXdX,67,Central Southwest,Wed Aug 30 11:27:57 CDT 2017,0830,11,,0,0
tmj_hou_finance,"Want to work in #Houston, TX? View our latest opening: https://t.co/hFA4RHeKs2 #Finance #Veterans #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:28:23 CDT 2017,0830,11,,0,14
tmj_hou_jobs,"Can you recommend anyone for this #job? Data Modeler - ETRM (Natural Gas) - https://t.co/iq2PuN9a5J #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 11:29:33 CDT 2017,0830,11,gas,1,5
tmj_hou_transp,"Join the Melton Truck Lines team! See our latest #job opening here: https://t.co/eZWOMBLNf7 #Transportation #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 11:29:45 CDT 2017,0830,11,truck,1,14
FunkyPR,No conozco a este hombre pero hoy mirando la TV 📺 me tropecé con esta historia. Él y un grupo de… https://t.co/8bOMWRzpRa,1,Fourth Ward,Wed Aug 30 11:30:55 CDT 2017,0830,11,,0,14
fiestabakingsup,We got some water in the shop . Hopefully we will be able to get there tomorrow and start the… https://t.co/exqYFsA1ig,88,Neartown - Montrose,Wed Aug 30 11:31:33 CDT 2017,0830,11,water,1,2
Divawithlupus,"""What does 'No' mean?"" #pompuppy #houston @ Houston, Texas https://t.co/2yQg1u8qIR",88,Neartown - Montrose,Wed Aug 30 11:32:46 CDT 2017,0830,11,,0,2
valeriealissa,"TE is doing great so far! Still housing evacuees, donations of any… https://t.co/ALq7oNhZkb",33,Golfcrest / Bellfort / Reveille,Wed Aug 30 11:33:15 CDT 2017,0830,11,donation,1,1
FAROjobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/DLGifEr1iP #technology #AccountManager #Hiring #CareerArc",52,Medical Center Area,Wed Aug 30 11:33:45 CDT 2017,0830,11,,0,0
LocoAggie,"Flooded and denuding, but old glory is still flying with friends… https://t.co/Lw5MvKSb9B",30,Downtown,Wed Aug 30 11:34:55 CDT 2017,0830,11,flood,1,5
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/Z9eDwGWByo #Healthcare #Job #Jobs #Hiring #CareerArc",23,Midtown,Wed Aug 30 11:35:25 CDT 2017,0830,11,,0,0
RBZThaGreat,NRG has plenty of clothes and baby supplies! #HoustonStrong @ NRG Park https://t.co/VDGQyqBqBe,1,Fourth Ward,Wed Aug 30 11:36:00 CDT 2017,0830,11,supply clothes,2,14
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/3aY2HkpZsv #Engineering #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:36:14 CDT 2017,0830,11,,0,14
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/rmaVgXNLfL #BusinessMgmt #Hiring #CareerArc",30,Downtown,Wed Aug 30 11:36:27 CDT 2017,0830,11,,0,5
MMATexas,"#mma 08/25/17 South Texas Fighting Championships (STFC), McAllen: Results from the… https://t.co/ykm1mZcKiE via https://t.co/DbggJNxtLb",30,Downtown,Wed Aug 30 11:37:04 CDT 2017,0830,11,,0,5
tmj_hou_legal,"Want to work at Brink's? We're #hiring in #Houston, TX! Click for details: https://t.co/duUJrqleOK #Legal #Job #Jobs #CareerArc",37,Greater Heights,Wed Aug 30 11:38:06 CDT 2017,0830,11,,0,0
CovenantHouseTX,Crew on site removing water damage. We are still accepting youth. Thank you to everyone dropping… https://t.co/HKUGZGfQ0k,1,Fourth Ward,Wed Aug 30 11:39:15 CDT 2017,0830,11,water damage,2,14
bzygo,We're Still Here @ Market Square Park https://t.co/q7QXMmqzP2,76,Park Place,Wed Aug 30 11:39:36 CDT 2017,0830,11,,0,0
BIGGATHREAT,"Cold world 🙏 Definitely taking that water for my babies! Foh #BestBuy @ Houston, Texas https://t.co/EfXuvid2Ew",30,Downtown,Wed Aug 30 11:39:50 CDT 2017,0830,11,water,1,5
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/whpwZ3eYDm #Transportation #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:40:16 CDT 2017,0830,11,,0,14
tomameek,"It's moved on! I hope everyone else in its path stay safe, but I'm glad to see this one move on!… https://t.co/DNGvtWUGTj",30,Downtown,Wed Aug 30 11:40:32 CDT 2017,0830,11,safe,1,5
tmj_hou_health,"We're #hiring! Click to apply: Veterinary Assistant - https://t.co/JdAMNxp0NB #Veterinary #Assistant #Houston, TX #Job #Jobs",1,Fourth Ward,Wed Aug 30 11:41:02 CDT 2017,0830,11,,0,14
tmj_hou_retail,"Want to work in #Houston, TX? View our latest opening: https://t.co/b4YUhlIfeD #Retail #Job #Jobs #Hiring",25,Memorial,Wed Aug 30 11:41:28 CDT 2017,0830,11,,0,0
lonestardarling,"Houston Texas, my home, my love. I'm so heartbroken over this tragedy that is hurricane Harvey.… https://t.co/nP12wSpUHY",30,Downtown,Wed Aug 30 11:42:19 CDT 2017,0830,11,home,1,5
NourishJuiceHTX,This is AMAZING! These guys give a great massage! Thanks for being epic blossommassage ❤️🙏🏻… https://t.co/92vgEp3NLs,36,Lazy Brook / Timbergrove,Wed Aug 30 11:42:49 CDT 2017,0830,11,,0,1
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/kpwsfGm77w #Clerical #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 11:43:44 CDT 2017,0830,11,,0,2
tmj_hou_mgmt,We're #hiring! Click to apply: Clinical Documentation Specialist - Greater Heights Hospital - https://t.co/VcANo1SZip #BusinessMgmt #Job,30,Downtown,Wed Aug 30 11:45:37 CDT 2017,0830,11,,0,5
tmj_hou_health,"Can you recommend anyone for this #job? Occupational Therapist, TIRR Outpatient & Seating - https://t.co/ewm2cl9j44 #Healthcare #Hiring",1,Fourth Ward,Wed Aug 30 11:46:36 CDT 2017,0830,11,,0,14
tmj_TX_facmgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/vfmnsOsCCG #FacilitiesMgmt #Hiring #CareerArc",30,Downtown,Wed Aug 30 11:47:28 CDT 2017,0830,11,,0,5
JoEdwaard,I had never been so happy to see sunlight until yesterday... so many mixed feelings running… https://t.co/su2iD8yaEJ,88,Neartown - Montrose,Wed Aug 30 11:48:21 CDT 2017,0830,11,,0,2
jah_enoch,REMEMBER #hurricanekatrina? #DIDYOUKNOW #MEXICAN #MARINES CAME TO AID THE #US. #NOWALL #LARAZA… https://t.co/0drKfNXsMQ,30,Downtown,Wed Aug 30 11:48:23 CDT 2017,0830,11,,0,5
tmj_hou_eng,"Join the Halliburton team! See our latest #job opening here: https://t.co/0UPiNDPYHE #Engineering #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:48:44 CDT 2017,0830,11,,0,14
tmj_hou_finance,"See our latest #Houston, TX #job and click to apply: National Tax Department - Tax Accounting & Risk... - https://t.co/0JIxjck9NE #Finance",30,Downtown,Wed Aug 30 11:49:43 CDT 2017,0830,11,,0,5
Millk_ChocoLate,"#PrayForHouston ❤️ @ Houston, Texas https://t.co/w9mZtyUnVd",88,Neartown - Montrose,Wed Aug 30 11:50:39 CDT 2017,0830,11,,0,2
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/D1CrYB1Q2b #Transportation #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:50:44 CDT 2017,0830,11,,0,14
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Attendant, All Sports (Hourly) - (Concession Worker) - https://t.co/YPKVI0v4LP",5,Eldridge / West Oaks,Wed Aug 30 11:51:06 CDT 2017,0830,11,,0,0
tmj_hou_health,"See our latest #Houston, TX #job and click to apply: Special Procedures Tech - Premier - PRN - https://t.co/6z8ZWG32WV #Healthcare #Hiring",1,Fourth Ward,Wed Aug 30 11:52:14 CDT 2017,0830,11,,0,14
rodrigovargasjr,Black Shirts are Coming... #staytuned   Sundays 10am | 2800 antoine @unionhouston… https://t.co/ptilYDKcDX,30,Downtown,Wed Aug 30 11:52:35 CDT 2017,0830,11,,0,5
ValentinDennys,Stepping into fall like 🍂☀️✨ . . . . . . #fashion #swag #style #stylish #me #swagger #cute… https://t.co/kC8tAZDJNZ,1,Fourth Ward,Wed Aug 30 11:53:46 CDT 2017,0830,11,,0,14
dylandobert,"For every like this post gets before Friday morning, I will be donating $1 to the relief efforts… https://t.co/xd7bbFIqV2",1,Fourth Ward,Wed Aug 30 11:54:40 CDT 2017,0830,11,donate relief,2,14
leyla_moon_,We (as photographers) know Houston is one of the hardest cities to photograph.  We don't have… https://t.co/PLscJkFH7W,1,Fourth Ward,Wed Aug 30 11:54:53 CDT 2017,0830,11,,0,14
TheRogueDoyenne,My #OhSoRogue City! #HoustonProud #HoustonStrong #Texas #Harvey2017… https://t.co/sAq6Fol0tP,1,Fourth Ward,Wed Aug 30 11:55:06 CDT 2017,0830,11,,0,14
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/d9hEe0itaO #Nursing #Hiring",25,Memorial,Wed Aug 30 11:55:57 CDT 2017,0830,11,,0,0
ericjtsang,"After 5 days of constant rain and countless stories of amazing acts of humanity, we finally made… https://t.co/Xpq9KLToF0",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 11:56:05 CDT 2017,0830,11,,0,0
HouJobs,"Join the City of Houston team! See our latest #job opening here: https://t.co/Qu0cpNtzzO #BusinessMgmt #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:56:47 CDT 2017,0830,11,,0,14
tmj_HOU_schn,"Want to work in #Houston, TX? View our latest opening: https://t.co/nIT0h89xMH #SupplyChain #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 11:57:28 CDT 2017,0830,11,,0,2
tmj_hou_health,We're #hiring! Read about our latest #job opening here: Supplemental Nurse Practitioner (CISD) - https://t.co/pmWfTgJIkO #Healthcare,36,Lazy Brook / Timbergrove,Wed Aug 30 11:57:49 CDT 2017,0830,11,nurse,1,1
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/mdPcTBGvFw #Banking #Hiring #CareerArc",28,Second Ward,Wed Aug 30 11:58:26 CDT 2017,0830,11,,0,0
tmj_hou_it,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ClVjo8SyTX #IT #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 11:58:39 CDT 2017,0830,11,,0,14
haileywiggins,Remember to always take a moment to *paws* and appreciate the little things 🙂 @ Greenway - Upper… https://t.co/5fg4WogDxy,80,Greater Third Ward,Wed Aug 30 11:59:33 CDT 2017,0830,11,,0,0
JJCRonaldHBrown,This summer we sent the first cohort to attend the University of Houston Law Center Pre-Law… https://t.co/0vZxaR1msY,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 11:59:43 CDT 2017,0830,11,,0,0
tmj_hou_labor,"Want to work at CVS Health? We're #hiring in #Houston, TX! Click for details: https://t.co/Mpwl7xq77F #Labor #Job #Jobs",22,Mid West,Wed Aug 30 11:59:57 CDT 2017,0830,11,,0,0
DJacksonLa,Much love to the Chase Foundation for helping the Delta Region of La. buy C4M equipment to train 400 students!… https://t.co/3xZf3ZsQZH,61,Westwood,Wed Aug 30 12:00:35 CDT 2017,0830,12,,0,0
tmj_hou_eng,"We're #hiring! Read about our latest #job opening here: Senior Electrical Engineer - https://t.co/34LXb4jdWW #engineering #Houston, TX",33,Golfcrest / Bellfort / Reveille,Wed Aug 30 12:01:13 CDT 2017,0830,12,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: barista - Store# 06247, WOODWAY & AUGUSTA - https://t.co/A0pk3MHHpZ #CustomerService",52,Medical Center Area,Wed Aug 30 12:02:02 CDT 2017,0830,12,store,1,2
wewerewolvestx,"#houstonstrong @ Houston, Texas https://t.co/fWd94Bmmi9",1,Fourth Ward,Wed Aug 30 12:03:18 CDT 2017,0830,12,,0,3
tmj_hou_health,Can you recommend anyone for this #job? Specialty Medical Assistant - Occupational Medicine - https://t.co/zLSUmpySu9 #Healthcare #Hiring,30,Downtown,Wed Aug 30 12:03:28 CDT 2017,0830,12,,0,10
SoSouth,"I know many people are still suffering, just wanted to let our friends know that our offices are… https://t.co/EWPpHyLdrD",1,Fourth Ward,Wed Aug 30 12:04:05 CDT 2017,0830,12,people,1,3
tellisart,City of Houston are towing the cars of citizens who vehicles were stranded in the flood. Will… https://t.co/b2bP8sr1LR,30,Downtown,Wed Aug 30 12:04:20 CDT 2017,0830,12,flood car,2,10
LongViewCareers,"Long View Texas, we're here for you. All of Long View is watching TV and reading news reports of… https://t.co/YzLNO9VwIG",88,Neartown - Montrose,Wed Aug 30 12:05:53 CDT 2017,0830,12,,0,0
tmj_hou_edu,"Can you recommend anyone for this #job? Attendant, All Sports (Hourly) - (Concession Worker) - https://t.co/XlCM40sOxc #Education #Hiring",52,Medical Center Area,Wed Aug 30 12:06:29 CDT 2017,0830,12,,0,2
WorkAtBJs,"Can you recommend anyone for this #job? Prep Cook - https://t.co/NhLej68oYm #kitchen #cheflife #Restaurant #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 12:07:04 CDT 2017,0830,12,,0,3
Kingsrus20,Attention all friends and family that have asked how they can help the following are what I have… https://t.co/i8sqJ7yCkn,30,Downtown,Wed Aug 30 12:07:14 CDT 2017,0830,12,help family,2,10
modeane,"#Harvey I-10 and Memorial >> Possible breach. @ Houston, Texas https://t.co/gagJbFvCNY",2,Greater Uptown,Wed Aug 30 12:07:30 CDT 2017,0830,12,,0,1
tmj_HOU_skltrd,"Can you recommend anyone for this #job? Plumber - https://t.co/byEu5HJsAH #SkilledTrade #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 12:08:31 CDT 2017,0830,12,,0,10
HankOnFood,"military transport planes circling near Westheimer @ Westside, Houston, Texas https://t.co/3ICPouXpsQ",72,Pecan Park,Wed Aug 30 12:09:11 CDT 2017,0830,12,,0,0
RyanTylerAsh,"Be the change you wish to see in this world. @ Houston, Texas https://t.co/Qa8G8wZMHo",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 12:09:38 CDT 2017,0830,12,,0,0
jennifercofer,Before & after! Proud of me!  PS- no comments on what I should do… https://t.co/fnoAs1dOLL,13,Greater Greenspoint,Wed Aug 30 12:09:43 CDT 2017,0830,12,,0,0
thedijitaldj,#HarveyRelief: miss____megann ・・・ Please #Repost… https://t.co/mlkBe5tXfS,88,Neartown - Montrose,Wed Aug 30 12:10:04 CDT 2017,0830,12,,0,0
rahaimtheking,Its time to come together as 1. We need each other ASAP! God bless Texas! God Bless @traeabn… https://t.co/9catfoWA84,30,Downtown,Wed Aug 30 12:10:43 CDT 2017,0830,12,need,1,10
_TrenelTweets,"🔥🔥🔥 with my @jumpmanlocks   #cypress #lit Drop some comments  and Likes @ Cypress, Texas https://t.co/L77WMXhA4K",73,Clear Lake,Wed Aug 30 12:10:57 CDT 2017,0830,12,,0,0
thedijitaldj,#HarveyRelief: miss____megann ・・・ Please #Repost… https://t.co/FKdaq2xYWC,30,Downtown,Wed Aug 30 12:11:03 CDT 2017,0830,12,,0,10
tmj_hou_cler,"This #job might be a great fit for you: General Clerk II - https://t.co/tTrDDWDWMM #Clerical #Houston, TX #Hiring #CareerArc",25,Memorial,Wed Aug 30 12:12:51 CDT 2017,0830,12,,0,1
tmj_hou_mgmt,"We're #hiring! Read about our latest #job opening here: Maintenance Mechanic II - https://t.co/YbUbBfQh0X #BusinessMgmt #Houston, TX",70,Westchase,Wed Aug 30 12:13:09 CDT 2017,0830,12,,0,0
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: #hiring #career https://t.co/DRTtjk0yhi",70,Westchase,Wed Aug 30 12:14:11 CDT 2017,0830,12,,0,0
tmj_hou_jobs,"This #job might be a great fit for you: Specialist, Quote to Cash and CRM - https://t.co/vazvCRP0En #Houston, TX #Hiring",25,Memorial,Wed Aug 30 12:14:48 CDT 2017,0830,12,,0,1
angietavira,"#stayhoustontexasstrong @ Cypress, Texas https://t.co/IIYuegUksd",4,Greater Hobby Area,Wed Aug 30 12:15:12 CDT 2017,0830,12,,0,0
MrHollaOut,"LMSSBBAO 😂 💥 😂 💥 😂 @ Houston, Texas https://t.co/IRBLolrvqr",17,South Belt / Ellington,Wed Aug 30 12:16:53 CDT 2017,0830,12,,0,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/2Vy1qrRSnz #IT #Hiring #CareerArc",17,South Belt / Ellington,Wed Aug 30 12:17:30 CDT 2017,0830,12,,0,0
txcanario,"Hurricane-driven creativity @ Houston, Texas https://t.co/5rP3wWedaN",1,Fourth Ward,Wed Aug 30 12:18:08 CDT 2017,0830,12,,0,3
quietstorm8,"Rhyland found comfort through art during #hurricanharvey too. Her piece - ""Five Nights at… https://t.co/aOMDgrzaGb",25,Memorial,Wed Aug 30 12:18:16 CDT 2017,0830,12,,0,1
CarlosMuhammad1,IMPORTANT MESSAGE!!!  Muhammad Mosque #45 will serve as a donation drop off and resource center… https://t.co/jDJ0mc2PjZ,52,Medical Center Area,Wed Aug 30 12:18:22 CDT 2017,0830,12,donation,1,2
tmj_HOU_gensci,"We're #hiring! Read about our latest #job opening here: Research Assistant II - https://t.co/381RikJvjT #laboratory #research #Houston, TX",87,Briarforest Area,Wed Aug 30 12:18:42 CDT 2017,0830,12,,0,0
jebowers87,"I'm at Brookstreet Bar-B-Q in Houston, TX https://t.co/8Qb59LpxXm",5,Eldridge / West Oaks,Wed Aug 30 12:19:24 CDT 2017,0830,12,,0,0
realmoamer,HOUSTON: When I was 9 my family fled the war in Kuwait and we moved to Houston. I know what it… https://t.co/hSkgafHiSs,1,Fourth Ward,Wed Aug 30 12:19:44 CDT 2017,0830,12,family,1,3
_graceforimpact,Grace for Impact heads to Houston with Love 💜. We can't do it without our volunteers.… https://t.co/FDHtDwLWkv,30,Downtown,Wed Aug 30 12:20:43 CDT 2017,0830,12,volunteer,1,10
tmj_hou_sales,"Want to work at O'Reilly Auto Parts? We're #hiring in #Houston, TX! Click for details: #hiring #career https://t.co/56UYFo1b9K",52,Medical Center Area,Wed Aug 30 12:21:01 CDT 2017,0830,12,,0,2
kyle_reidy,"H O M E /// It’s been a rough week watching from a distance, trying to keep up with rainfall… https://t.co/hxr6TpzRsB",30,Downtown,Wed Aug 30 12:21:36 CDT 2017,0830,12,,0,10
tmj_hou_edu,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/tbkXUrgutQ #Education #Hiring #CareerArc",30,Downtown,Wed Aug 30 12:21:53 CDT 2017,0830,12,,0,10
