tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ONs0qpU1Xr #Education #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:39:59 CDT 2017,0829,09,,0
melldro2015,"We will continue to BE here for each other, our families, and our city!  He is always with us.… https://t.co/rv8p7Yo8LZ",1,Fourth Ward,Tue Aug 29 09:40:35 CDT 2017,0829,09,family,1
Alist_Muzik_Jay,"This guy 🤦‍♂️🤷🏽‍♂️🤣 @joelosteen @ North Houston, Texas https://t.co/PAaNpKK1iw",30,Downtown,Tue Aug 29 09:40:39 CDT 2017,0829,09,,0
tmj_hou_transp,"Join the Advance Auto Parts team! See our latest #job opening here: https://t.co/9p24FgcVYD #Transportation #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 09:41:02 CDT 2017,0829,09,,0
tmj_hou_finance,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/PsjiziJVUX #Finance #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:41:33 CDT 2017,0829,09,,0
tmj_hou_cler,"Can you recommend anyone for this #job? Courtesy Clerk - Bagger - https://t.co/rkWfhP9dac #Clerical #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:41:40 CDT 2017,0829,09,,0
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/jN4udF6DtL #Healthcare #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 09:42:12 CDT 2017,0829,09,,0
tmj_hou_sales,"Join the RNDC team! See our latest #job opening here: https://t.co/QHunDE7hzH #Sales #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 09:42:32 CDT 2017,0829,09,,0
SashaCruzLFL,"I may not like traffic around the clock or how that traffic makes the city smells, but it's… https://t.co/Y7xepEudHq",1,Fourth Ward,Tue Aug 29 09:43:18 CDT 2017,0829,09,,0
ChubbyFlyers,😳 #Texas making the best out of a bad situation! #Dinner #SurfsUp! #HoustonTexas 😱 #LetsTalkLife… https://t.co/olT4V3f0I1,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 09:44:04 CDT 2017,0829,09,,0
MegAnne,"#SurvivingHarvey #dukesanddingssurvivingharvey #Home @ Houston, Texas https://t.co/W7Jsbg9PiB",1,Fourth Ward,Tue Aug 29 09:44:13 CDT 2017,0829,09,,0
tmj_hou_adv,"See our latest #Houston, TX #job and click to apply: Marketing Associate - https://t.co/EvNeU10fWm #Marketing #Hiring #CareerArc",40,Sharpstown,Tue Aug 29 09:44:24 CDT 2017,0829,09,,0
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: RN (Flex Team IV) Med/Surg Float Pool (Evenings) PRN - https://t.co/42jSSRgem3",1,Fourth Ward,Tue Aug 29 09:45:59 CDT 2017,0829,09,,0
OkanlomoRealtor,Northwest Houston Checking In...🏡⚠🏡 #ilovehouston #goodbadugly #floodinsurance #hurricaneseason… https://t.co/9y5gvO00Qc,1,Fourth Ward,Tue Aug 29 09:46:07 CDT 2017,0829,09,,0
dressforsuccess,Our hearts go out to all of those affected by #HurricaneHarvey. We encourage everyone to stay… https://t.co/34oTRMX0Tp,80,Greater Third Ward,Tue Aug 29 09:46:33 CDT 2017,0829,09,,0
WinkWestwood,Lmmfao https://t.co/hw0bNB0vIF,1,Fourth Ward,Tue Aug 29 09:46:57 CDT 2017,0829,09,,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Interventionist - Reading - West Houston - https://t.co/Rx592uihSP #Education #Hiring",1,Fourth Ward,Tue Aug 29 09:47:32 CDT 2017,0829,09,,0
BLifeDTHouston,Dog found alone bus at Harvey mega-shelter at George R. Brown https://t.co/7UCDSpaOuJ,71,Alief,Tue Aug 29 09:47:48 CDT 2017,0829,09,dog,1
tmj_hou_health,"Want to work at Houston, TX? We're #hiring in #Houston, TX! Click for details: https://t.co/Le4mCkdWeA #PT #OT #Job #Jobs",1,Fourth Ward,Tue Aug 29 09:47:50 CDT 2017,0829,09,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/zLv5CIct9i #CustomerService #Hiring",30,Downtown,Tue Aug 29 09:48:19 CDT 2017,0829,09,,0
djbuddhaTX,"#dialysis #provider #info @ Houston, Texas https://t.co/lBs6qIgAYC",30,Downtown,Tue Aug 29 09:49:15 CDT 2017,0829,09,,0
BirdieSheila,"Hwy 59 @ Sorters RD Humble, Tx 2017 @ U Turn Crossfit https://t.co/tHKHB8rkOb",1,Fourth Ward,Tue Aug 29 09:49:30 CDT 2017,0829,09,,0
GodivaJobs,"We're #hiring! Click to apply: Business Coordinator - https://t.co/MELnYA4hO1 #GODIVA #Sales #Houston, TX #Job #Jobs",69,Sunnyside,Tue Aug 29 09:50:04 CDT 2017,0829,09,,0
Alist_Muzik_Jay,"Just posted a video @ North Houston, Texas https://t.co/XkxQx3FA7x",1,Fourth Ward,Tue Aug 29 09:50:37 CDT 2017,0829,09,,0
WinkWestwood,😂😂😂😂😂😂😂 RT @Glamazonnnn: This made me laugh way harder than I should've https://t.co/oNJ0eULrZX,86,Afton Oaks / River Oaks Area,Tue Aug 29 09:50:43 CDT 2017,0829,09,,0
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/dUs2rgnI0Z #Professional #Hiring",37,Greater Heights,Tue Aug 29 09:50:52 CDT 2017,0829,09,,0
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/mnsbwsfjGN #Transportation #Hiring #CareerArc",70,Westchase,Tue Aug 29 09:51:04 CDT 2017,0829,09,,0
Meiling81,"Just got this alert 🚨 #columbialake #hurricaneharvey @ Washington Ave - Memorial, Houston https://t.co/MaCPK5JuJ7",1,Fourth Ward,Tue Aug 29 09:51:44 CDT 2017,0829,09,,0
BrittlesSK,"READ the RED ❤️Never been more proud to be a #Houstonian!! Thank you to our city officials,… https://t.co/Zmar8vXi9n",30,Downtown,Tue Aug 29 09:52:17 CDT 2017,0829,09,,0
tmj_TX_facmgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/mEqvNcWbG8 #FacilitiesMgmt #Hiring #CareerArc",30,Downtown,Tue Aug 29 09:54:04 CDT 2017,0829,09,,0
WinkWestwood,"I had a cat before and bought that jungle gym bullshit, me & ex-wife put it together and the cat only wanted to play w/ the box it came in",1,Fourth Ward,Tue Aug 29 09:54:49 CDT 2017,0829,09,,0
PatrieseM90,"Just posted a photo @ North Houston, Texas https://t.co/X1H1JvyFoB",30,Downtown,Tue Aug 29 09:55:05 CDT 2017,0829,09,,0
HumbleNFaithful,"🙏🏾 | #PrayForTexas @ Houston, Texas https://t.co/D9VuhRyfhJ",30,Downtown,Tue Aug 29 09:55:27 CDT 2017,0829,09,,0
MobileMiniJobs,"We're #hiring! Click to apply: Branch Manager - Storage Solutions - https://t.co/UvLv92aoLX #BusinessMgmt #Houston, TX #Job #Jobs",78,University Place,Tue Aug 29 09:55:34 CDT 2017,0829,09,,0
tmj_hou_sales,This #job might be a great fit for you: Bilingual Store Counter Sales - #career #hiring https://t.co/kyPmWHBYW1,88,Neartown - Montrose,Tue Aug 29 09:56:02 CDT 2017,0829,09,store,1
BrittlesSK,"❤️Never been more proud to be a #Houstonian!! Thank you to our city officials, first responders,… https://t.co/Zmar8vFGKN",30,Downtown,Tue Aug 29 09:57:47 CDT 2017,0829,09,,0
TotalTrafficHOU,Entrance blocked due to flooding in #Northside on The Hardy Tollroad NB at Richey #traffic https://t.co/vuUN2yElDh,37,Greater Heights,Tue Aug 29 09:57:59 CDT 2017,0829,09,,0
TotalTrafficHOU,High water affecting all main lanes in #MeyerPark on 610 S Lp WB at S. Post Oak #traffic https://t.co/vuUN2yElDh,30,Downtown,Tue Aug 29 09:58:08 CDT 2017,0829,09,water,1
BenFordMusic,Texas has been so good to me in my brief touring days. At the start of the year I played in… https://t.co/x0EdWNbxXK,1,Fourth Ward,Tue Aug 29 09:58:19 CDT 2017,0829,09,,0
tmj_hou_health,"This #job might be a great fit for you: Physical Therapist - https://t.co/YRRxxu6jrN #PT #OT #Houston, TX #Hiring",30,Downtown,Tue Aug 29 09:59:05 CDT 2017,0829,09,,0
SouthHoustonBL,Harvey blocks major air travel artery through Houston https://t.co/TSjskBVDPL,14,Iah / Airport Area,Tue Aug 29 09:59:15 CDT 2017,0829,09,,0
EProd_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/BebZcMEb2l #veterans #energy #Engineering #Hiring",30,Downtown,Tue Aug 29 10:00:44 CDT 2017,0829,10,,0
tmj_hou_finance,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/6c5oBi33Dh #Finance #Job #Jobs #CareerArc",1,Fourth Ward,Tue Aug 29 10:01:24 CDT 2017,0829,10,,0
tmj_hou_cler,"We're #hiring! Read about our latest #job opening here: Coordinator of Sales - https://t.co/pyr3uJWHqG #Clerical #Houston, TX",1,Fourth Ward,Tue Aug 29 10:01:42 CDT 2017,0829,10,,0
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/uAUQYB330Y #Engineering #Hiring #CareerArc",30,Downtown,Tue Aug 29 10:01:47 CDT 2017,0829,10,,0
tmj_hou_sales,We're #hiring! Click to apply: Store Counter Sales - #job #career https://t.co/AH2RrPTASG,1,Fourth Ward,Tue Aug 29 10:02:45 CDT 2017,0829,10,store,1
tmj_hou_edu,"Can you recommend anyone for this #job? Teacher - Mathematics - North Houston - https://t.co/ZRhPAi69St #Education #Houston, TX #Hiring",27,Addicks Park Ten,Tue Aug 29 10:02:54 CDT 2017,0829,10,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 130.45ft ▼ (127.9ft) Flow: 3410cfs https://t.co/IFkoBicMNa",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 10:03:12 CDT 2017,0829,10,,0
Jake_Hunter,I always said #RELIGION is up there with one of #mankinds dumbest inventions. And even more… https://t.co/kb7htyW07s,71,Alief,Tue Aug 29 10:03:45 CDT 2017,0829,10,,0
phrolicmusic,Our thoughts go out to everyone affected during the storm and those who helped the rescue… https://t.co/6N8sRge3c8,2,Greater Uptown,Tue Aug 29 10:04:41 CDT 2017,0829,10,help rescue,2
CynicalLongkat,"Mi casa @ Memorial Northwest, Spring, Texas https://t.co/jpSfGCMtjd",52,Medical Center Area,Tue Aug 29 10:05:12 CDT 2017,0829,10,,0
CynicalLongkat,"Houston Freeway update @ Houston, Texas https://t.co/he65bqxY6O",1,Fourth Ward,Tue Aug 29 10:06:09 CDT 2017,0829,10,,0
Sous_le_Lit,"We send our love to all those being affected by #HurricaneHarvey. ❤❤❤ To learn how you can help,… https://t.co/W8OH8mUM1G",13,Greater Greenspoint,Tue Aug 29 10:06:13 CDT 2017,0829,10,help,1
JLeal713,Theres a map on 979thebox with information on the roads please check it out before trying to… https://t.co/zgloCfcaIh,30,Downtown,Tue Aug 29 10:06:28 CDT 2017,0829,10,,0
suziAnalog,x Today I'm Sending HUGE Love To Houston. To My Family & Friends There Affected By The Rains &… https://t.co/dOQo5AaxoH,30,Downtown,Tue Aug 29 10:07:33 CDT 2017,0829,10,family,1
Jessegreene_,Quenched. #jessegreene #jessegreenephotography #mode #model #femme #femmemode #art #editorial… https://t.co/E4czEaRasT,39,Northside Village,Tue Aug 29 10:07:56 CDT 2017,0829,10,,0
tmj_HOU_intern,"Want to work at CITI? We're #hiring in #Houston, TX! Click for details: https://t.co/hWkeDnvjQA #CitiCareers #internship #Job #Jobs",86,Afton Oaks / River Oaks Area,Tue Aug 29 10:08:05 CDT 2017,0829,10,,0
djbuddhaTX,"#plz #stop #defending this #pos ""once shelters reach capacity"" shows u how much he cares about… https://t.co/HkEcTAumee",7,Pleasantville Area,Tue Aug 29 10:08:20 CDT 2017,0829,10,shelter,1
PatrieseM90,"Just posted a photo @ North Houston, Texas https://t.co/4wnVm6TJgK",2,Greater Uptown,Tue Aug 29 10:09:19 CDT 2017,0829,10,,0
tmj_TX_facmgmt,"This #job might be a great fit for you: Maintenance Technician - (Evenings) - https://t.co/LBlcHhqNrO #Maintenance #Houston, TX #Hiring",60,Gulfton,Tue Aug 29 10:10:15 CDT 2017,0829,10,,0
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/5DHmWdLlb4 #Education #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 10:10:34 CDT 2017,0829,10,,0
carrjohn99,"“You have been a refuge for the poor, a refuge for the needy in their distress, a shelter from… https://t.co/HEDw2UTEvS",21,Greenway / Upper Kirby Area,Tue Aug 29 10:10:52 CDT 2017,0829,10,shelter,1
djbuddhaTX,Thank U @therock but plz don't use #RedCross to #donate To #houston cuz we really need that $$$… https://t.co/tvfx3LVPFf,13,Greater Greenspoint,Tue Aug 29 10:11:10 CDT 2017,0829,10,need,1
tmj_hou_cler,"We're #hiring! Click to apply: Admitting Representative I, PRN - https://t.co/4DIeFo43Po #Scheduling #Houston, TX #Job #Jobs",30,Downtown,Tue Aug 29 10:11:42 CDT 2017,0829,10,,0
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/SKCTTZFske #BusinessMgmt #Hiring #CareerArc",23,Midtown,Tue Aug 29 10:11:54 CDT 2017,0829,10,,0
tmj_hou_banking,"See our latest #Houston, TX #job and click to apply: SALES & SERVICE ADVISOR I - Teller/Personal Banker -... - https://t.co/E0DrUdDAK4",27,Addicks Park Ten,Tue Aug 29 10:11:55 CDT 2017,0829,10,service,1
modeane,#Harvey ... charge devices by using smoke detector batteries @… https://t.co/AbaisfFJfx,30,Downtown,Tue Aug 29 10:12:15 CDT 2017,0829,10,,0
soulofhoutx,This does a heart good ... #thesoulofhouston #eveninadversity #weareblessed   #Repost… https://t.co/HbGXAsbTIZ,30,Downtown,Tue Aug 29 10:12:48 CDT 2017,0829,10,,0
Donellcares,@USMC: #Marines are on their way to Texas to help in hurricane #Harvey relief efforts.… https://t.co/ySIAFrhCNK,14,Iah / Airport Area,Tue Aug 29 10:13:57 CDT 2017,0829,10,help relief,2
tmj_HOU_schn,"We're #hiring! Click to apply: DSD Route Delivery Driver - https://t.co/QgnF0Pi7xu #SupplyChain #Houston, TX #Job #Jobs #CareerArc",40,Sharpstown,Tue Aug 29 10:14:31 CDT 2017,0829,10,,0
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/HjmsEpbNK2 #CustomerService #Veterans #Job #Jobs #Hiring",73,Clear Lake,Tue Aug 29 10:15:17 CDT 2017,0829,10,,0
tmj_hou_sales,Join the O'Reilly Auto Parts team! See our latest #job opening here: #career #hiring https://t.co/zMZNQT9ssD,82,Spring Branch West,Tue Aug 29 10:16:17 CDT 2017,0829,10,,0
CynicalLongkat,"#RickyTheLab @ Memorial Northwest, Spring, Texas https://t.co/S5FeSlrx9o",61,Westwood,Tue Aug 29 10:17:27 CDT 2017,0829,10,,0
JamesAnthonyTx,#buffalobayou tributary completely flooded where it meets the main bayou https://t.co/RQPnD3HTnn,70,Westchase,Tue Aug 29 10:17:33 CDT 2017,0829,10,flood,1
tmj_hou_edu,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/dgLaJaDryi #Education #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Tue Aug 29 10:18:13 CDT 2017,0829,10,,0
DJSAMIAM23,We go get thru this.......   #HoustonStrong #PrayforHouston #HurricaneHarvey  #BayouCity #713… https://t.co/2CZYKCoYOC,55,Northside/Northline,Tue Aug 29 10:18:49 CDT 2017,0829,10,,0
Shquindat,"Get out now ❗️❗️❗️❗️❗️ @ Southeast Houston, Houston, Texas https://t.co/xyaoRSyMyT",30,Downtown,Tue Aug 29 10:19:38 CDT 2017,0829,10,,0
djbuddhaTX,#wwjd 🤔 @ Lakewood Church https://t.co/oJylFbdZko,30,Downtown,Tue Aug 29 10:19:57 CDT 2017,0829,10,,0
djbuddhaTX,"#rooftop #rescue #info 🚁 @ Houston, Texas https://t.co/gr49gyrTwp",30,Downtown,Tue Aug 29 10:20:41 CDT 2017,0829,10,,0
SlabRab,"#HurricaneHarvey2017🌀""Stay Strong HOUSTON💪🏾"" #Pray4Houston🤘🏾""We… https://t.co/7PGGSvFG6o",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 10:21:12 CDT 2017,0829,10,,0
joecallen1988,"So this battle has just begun, and let me ask you:  ""Who has… https://t.co/lNxLayF0bQ",61,Westwood,Tue Aug 29 10:21:22 CDT 2017,0829,10,,0
RRR_Podcast,"No. 1 in the @wwe power rankings #RRRpc @ Houston, Texas https://t.co/zUyvkKnKNa",37,Greater Heights,Tue Aug 29 10:21:38 CDT 2017,0829,10,power,1
EProd_Careers,"Can you recommend anyone for this #job? Engineer, Field Process - https://t.co/wxWsHXRq7p #energy #Engineering #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 10:21:48 CDT 2017,0829,10,,0
thedijitaldj,#Repost mqbeatsvideo We googled the address is 6011 W Orem for those in #southhouston… https://t.co/TaD8rRXyX9,55,Northside/Northline,Tue Aug 29 10:22:46 CDT 2017,0829,10,,0
tmj_hou_legal,"Want to work in #Houston, TX? View our latest opening: https://t.co/iSqv1ujMYU #Legal #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 10:23:17 CDT 2017,0829,10,,0
JonAgCM,"#PrayForHouston But People Gotta Eat...  #FollowTheSmell🙏💦🍜🔥💯 @ Houston, Texas https://t.co/FPPnwcoKhH",5,Eldridge / West Oaks,Tue Aug 29 10:23:26 CDT 2017,0829,10,people,1
brianthecutter,Our thoughts are with Houston. Brian Gavin Diamonds' phone lines are down due to flooding in the… https://t.co/VfoZmCveCy,30,Downtown,Tue Aug 29 10:23:44 CDT 2017,0829,10,,0
WinkWestwood,@Fineapple_1 😊,1,Fourth Ward,Tue Aug 29 10:23:59 CDT 2017,0829,10,,0
Mattkind,Just posted a photo @ Kroger https://t.co/exraIcJT1a,30,Downtown,Tue Aug 29 10:24:50 CDT 2017,0829,10,,0
tmj_HOU_realest,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/0dHUP88fUz #RealEstate #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 10:25:30 CDT 2017,0829,10,,0
tmj_hou_mgmt,"Can you recommend anyone for this #job? US Houston: Demand Planning Manager - https://t.co/VHy5ft1GKs #BusinessMgmt #Houston, TX #Hiring",37,Greater Heights,Tue Aug 29 10:25:57 CDT 2017,0829,10,,0
MrNeil612,God Bless all the People with Good Hearts. Man the People of Texas are resilient. Mother Nature… https://t.co/gRLNpEUm4o,1,Fourth Ward,Tue Aug 29 10:26:13 CDT 2017,0829,10,people,1
ExclusiveSkin1,Hurricane Harvey will have a lasting impact on our State @ExclusiveSkin1 We will do all we can… https://t.co/LgM1UO0mZI,61,Westwood,Tue Aug 29 10:26:49 CDT 2017,0829,10,,0
DessiiWorld,"Contact @imanityree ‼️‼️‼️#hurricaneharvey @ Houston, Texas https://t.co/KC2Ji8T7sZ",1,Fourth Ward,Tue Aug 29 10:27:32 CDT 2017,0829,10,contact,1
CoachSNC,🔖🔖🔖 Accountability Post 🔖🔖🔖  It's been a while since I had an accountability post..... And there… https://t.co/HIXYQnnAGh,30,Downtown,Tue Aug 29 10:27:56 CDT 2017,0829,10,,0
tmj_hou_eng,"This #job might be a great fit for you: Lead Process Designer - https://t.co/lfJbZu8V5F #Engineering #Houston, TX #Hiring",52,Medical Center Area,Tue Aug 29 10:28:07 CDT 2017,0829,10,,0
joecallen1988,Don't mind me I'm just a weather balloon with some swamp… https://t.co/qSshsoIJ4A,9,Minnetex,Tue Aug 29 10:28:13 CDT 2017,0829,10,,0
tmj_hou_actuar,"Want to work in #Houston, TX? View our latest opening: https://t.co/BjKFiQF2No #Actuarial #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 10:28:50 CDT 2017,0829,10,,0
BriThaGoddess_,Aye If Y'all Out Of Food & Can Reach Us .. I Work At The Fiesta On EDGEBROOKE We Opening Up From 10:30-2:30 !!!,30,Downtown,Tue Aug 29 10:29:07 CDT 2017,0829,10,food,1
tmj_hou_constru,"Want to work in #Houston, TX? View our latest opening: https://t.co/iR5eRM4f94 #Construction #Job #Jobs #Hiring #CareerArc",30,Downtown,Tue Aug 29 10:29:17 CDT 2017,0829,10,,0
KimSoMajor,"My people in Mo City, Sugarland, Fort Bend ---Updated List of Neighborhoods that will be… https://t.co/BZkimgK5Qe",30,Downtown,Tue Aug 29 10:29:40 CDT 2017,0829,10,people,1
tmj_HOU_skltrd,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/C9BkN61QI7 #SkilledTrade #Hiring #CareerArc",30,Downtown,Tue Aug 29 10:29:47 CDT 2017,0829,10,,0
DjRed_ScrewedUp,"#HEB Open #ScottStAndOldSpanishTrail #Repost @mzcrocka @ Houston, Texas https://t.co/D0Jp7coBuD",30,Downtown,Tue Aug 29 10:30:12 CDT 2017,0829,10,,0
CareersAMC,"We're #hiring! Find out about our latest opportunity here: Kitchen Manager - https://t.co/djn0HfECk2 #Labor #Houston, TX #Job #Jobs",30,Downtown,Tue Aug 29 10:30:31 CDT 2017,0829,10,,0
tmj_hou_nursing,We're #hiring! Click to apply: RN Registered Nurse - Infusion Therapy (10am - 10pm) Full Time - https://t.co/v0KD5TH6KL #Nursing #Job,30,Downtown,Tue Aug 29 10:31:10 CDT 2017,0829,10,nurse,1
tmj_hou_cler,"This #job might be a great fit for you: Admitting Representative I Part-time, Days - https://t.co/QIlDVe53XC #Scheduling #Houston, TX",30,Downtown,Tue Aug 29 10:31:48 CDT 2017,0829,10,,0
clendening,#MSNBC is showing rescues from our neighborhood right now. #Harvey #Houston,1,Fourth Ward,Tue Aug 29 10:32:15 CDT 2017,0829,10,rescue,1
GDKN,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/rSxYjTk6D9 #NowHiring #GetHired… https://t.co/jtUVwgJ5Jq",1,Fourth Ward,Tue Aug 29 10:32:31 CDT 2017,0829,10,,0
TotalTrafficHOU,Exit blocked due to flooding. in #SwSide on I-69 SW Fwy Outbound after The Westpark Tollway #traffic https://t.co/vuUN2yElDh,61,Westwood,Tue Aug 29 10:32:35 CDT 2017,0829,10,,0
