PFGCareers,We're #hiring! Click to apply: Houston Shuttle Driver *$2000 SIGN-ON BONUS* work @ zip code 77029 - https://t.co/Alyi8BWtrm #driver #cdl,52,Medical Center Area,Thu Aug 31 11:32:40 CDT 2017,0831,11,,0,0
homesteadraised,#BLESSING #IMBIGJOHNBITCH @ Downtown Transit Center https://t.co/F8i1fd5y7x,13,Greater Greenspoint,Thu Aug 31 11:33:20 CDT 2017,0831,11,,0,0
djbuddhaTX,"#whatintarnation 🤷🏻‍♂️ @ Houston, Texas https://t.co/Ln0WMGacDb",67,Central Southwest,Thu Aug 31 11:33:48 CDT 2017,0831,11,,0,0
tmj_hou_retail,"This #job might be a great fit for you: Store Seasonal Employee-Flooring - https://t.co/DEQChw5vp0 #Retail #Spring, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 11:34:43 CDT 2017,0831,11,store,1,2
YeaItsGus,Big shoutout to the big bros @thehamiltonesnc @hamiltonanthony and @mrtalkbox for the love for… https://t.co/sCf11EJP40,52,Medical Center Area,Thu Aug 31 11:35:18 CDT 2017,0831,11,,0,0
tmj_hou_edu,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/YCGApKvTvP #Education",88,Neartown - Montrose,Thu Aug 31 11:36:00 CDT 2017,0831,11,school,1,7
gotslimtv,🙏🤘via @DjMrRogers The sun is out but some are still doing without..... Let me know wya and what… https://t.co/9Cxrg8F2tw,30,Downtown,Thu Aug 31 11:36:37 CDT 2017,0831,11,,0,2
GatesCareers,"We're #hiring! Click to apply: Inventory Asset Manager - https://t.co/RbwzLq5V3Q #Purchasing #Houston, TX #Job #Jobs",1,Fourth Ward,Thu Aug 31 11:37:33 CDT 2017,0831,11,,0,3
CK_Chocolates,#chocolate #ganache @ Copper Kettle Chocolate Factory https://t.co/khwX58ubk1,1,Fourth Ward,Thu Aug 31 11:37:59 CDT 2017,0831,11,,0,3
tmj_hou_labor,"Join the Kroger team! See our latest #job opening here: https://t.co/j6N5dXuKtC #Labor #Houston, TX #Hiring #CareerArc",70,Westchase,Thu Aug 31 11:39:01 CDT 2017,0831,11,,0,0
tmj_hou_it,"This #job might be a great fit for you: Mobile App Developer - https://t.co/MEr6UaxPQf #IT #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 11:39:20 CDT 2017,0831,11,,0,3
tmj_hou_finance,"Join the AIG team! See our latest #job opening here: https://t.co/MUXVqSAG3m #Finance #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 11:39:22 CDT 2017,0831,11,,0,7
tmj_HOU_schn,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/JETwN4Foy0 #SupplyChain #Hiring #CareerArc",73,Clear Lake,Thu Aug 31 11:39:42 CDT 2017,0831,11,,0,0
PowerToPrevail,We're here at @thespacehtx and ready to rock-n-roll! Stop by if you can. ❤️ #houstonstrong… https://t.co/K3IcR6gu7V,52,Medical Center Area,Thu Aug 31 11:39:59 CDT 2017,0831,11,,0,0
tmj_hou_health,This #job might be a great fit for you: Pathology Patient Care Technician-West Campus (10a-6p Mon-Fri) - https://t.co/WuG2wI4KAR #Hiring,38,Kashmere Gardens,Thu Aug 31 11:40:41 CDT 2017,0831,11,,0,0
GabyPruneda,Blessings. Sun is out. Now recovery. My heart goes out to all… https://t.co/Wg5uBidEmo,21,Greenway / Upper Kirby Area,Thu Aug 31 11:41:50 CDT 2017,0831,11,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: Specialist I - Customer Service - Houston - https://t.co/gxgllAqOQi #CustomerService",30,Downtown,Thu Aug 31 11:42:04 CDT 2017,0831,11,service,1,2
WinkWestwood,@JustRoseBuds 👀,73,Clear Lake,Thu Aug 31 11:42:29 CDT 2017,0831,11,,0,0
tmj_hou_constru,"Can you recommend anyone for this #job? Heavy Equipment Operator - https://t.co/POZlv8dthY #Construction #Houston, TX #Veterans #Hiring",30,Downtown,Thu Aug 31 11:43:46 CDT 2017,0831,11,,0,2
wewerewolvestx,"Huge thank you to @bachouston, Ruffino Meats and HFAinc for donating these trays! Massively… https://t.co/6BbfsYb7SL",24,Edgebrook Area,Thu Aug 31 11:44:04 CDT 2017,0831,11,donate,1,1
sookie_fied,#badricksoaps is working on a new line of #oilcleansing serums and #hotoiltreatment for hair.… https://t.co/IJUYNERW1v,88,Neartown - Montrose,Thu Aug 31 11:44:46 CDT 2017,0831,11,,0,7
tmj_hou_labor,"Want to work at Kroger? We're #hiring in #Houston, TX! Click for details: https://t.co/gEy87fZqBA #Labor #Job #Jobs #CareerArc",88,Neartown - Montrose,Thu Aug 31 11:45:50 CDT 2017,0831,11,,0,7
tmj_hou_health,"See our latest #Houston, TX #job and click to apply: Senior Audiologist – Main Campus (8a - 5p) - https://t.co/jevg2dFlZr #Healthcare",1,Fourth Ward,Thu Aug 31 11:46:20 CDT 2017,0831,11,,0,3
TheWebsterMiami,"""Our hearts go out to all communities affected by #HurricaneHarvey. We wish you, your friends,… https://t.co/yRlLK37KGB",53,East Houston,Thu Aug 31 11:46:29 CDT 2017,0831,11,community,1,1
SABICCareers,"Join the SABIC team! See our latest #job opening here: https://t.co/Z8sUEJhUQH #Green #Houston, TX #Veterans #Hiring #CareerArc",30,Downtown,Thu Aug 31 11:47:02 CDT 2017,0831,11,,0,2
Josh_0SH_B_Gosh,Back to work today! Short staffed so I'm taking calls! Don't lose hope! Joy is coming! @ Chase Bank https://t.co/NlLywnPUlX,55,Northside/Northline,Thu Aug 31 11:47:45 CDT 2017,0831,11,call,1,1
MBKHouston,We always love a good challenge (look to the left😂) #HoustonStrong #HarveyRelief @ Houston… https://t.co/ReqRcFczVE,75,Astrodome Area,Thu Aug 31 11:48:12 CDT 2017,0831,11,,0,0
HelpHurricane,Thank you @gloriagaynor! #wewillstriveandwewillsurvive #hurricaneharvey. We are #houstonstrong !… https://t.co/vIXqPkjDST,86,Afton Oaks / River Oaks Area,Thu Aug 31 11:48:25 CDT 2017,0831,11,,0,1
tmj_hou_nursing,We're #hiring! Read about our latest #job opening here: Administrative Coordinator (RN)-MedSurg General Surgery - https://t.co/AYpkSEWA4V,87,Briarforest Area,Thu Aug 31 11:49:24 CDT 2017,0831,11,,0,0
aptraveler1,"Boy how I missed you! Carnitas bowl, yes! (@ Chipotle Mexican Grill in Houston, TX) https://t.co/KAcLBtOwdo https://t.co/3Of3TTDRt4",1,Fourth Ward,Thu Aug 31 11:50:05 CDT 2017,0831,11,,0,3
MoFromPromo,Please Repost/Share #PraiseTheLord #HoustonStrong #Hope1961… https://t.co/8YZfWZgtya,22,Mid West,Thu Aug 31 11:50:27 CDT 2017,0831,11,,0,0
MikeDevoe,#Repost @djmrrogers (get_repost) ・・・ The sun is out but some are still doing without..... Let me… https://t.co/j6RlNo83Uh,52,Medical Center Area,Thu Aug 31 11:50:35 CDT 2017,0831,11,,0,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Hourly Lecturer Degreed - https://t.co/ElBoqkhFEY #Education #Hiring #CareerArc",27,Addicks Park Ten,Thu Aug 31 11:51:30 CDT 2017,0831,11,,0,0
SteveLyons,This picture was taken on Chimmney Rock and Braeswood before #hurricaneharvey. The Braes Bayou… https://t.co/Eixj3ri6Ck,1,Fourth Ward,Thu Aug 31 11:52:26 CDT 2017,0831,11,,0,3
tmj_hou_labor,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/LvksW8T27W #Labor #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 11:52:32 CDT 2017,0831,11,,0,3
GrizzaffiCoffee,Our family-owned company founder nick.grizzaffi &a his 1st lady cleaned out a Sam's club in… https://t.co/m2h4NLEPfU,88,Neartown - Montrose,Thu Aug 31 11:53:00 CDT 2017,0831,11,,0,7
MarcDamien_Prod,2300 Pierce @houstongrooves 11am - 7pm #hurricaneharvey #grooves #community #giveback @ Grooves… https://t.co/lUBQnMIQ9m,60,Gulfton,Thu Aug 31 11:53:41 CDT 2017,0831,11,,0,0
ZROMOCITYDON,Just posted a video @ Galilee Missionary Baptist Church https://t.co/DQGzFE1T2X,1,Fourth Ward,Thu Aug 31 11:54:08 CDT 2017,0831,11,,0,3
tmj_hou_adv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/hIuqYxCgiC #Marketing #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 11:54:56 CDT 2017,0831,11,,0,2
tmj_hou_eng,"Want to work in #Houston, TX? View our latest opening: https://t.co/KIg1Yh0q5s #Engineering #Hiring",52,Medical Center Area,Thu Aug 31 11:55:21 CDT 2017,0831,11,,0,0
tmj_hou_banking,"This #job might be a great fit for you: Relationship Manager II - Business Banking - North Houston, TX - https://t.co/SkT1rZSoE7 #Banking",30,Downtown,Thu Aug 31 11:56:05 CDT 2017,0831,11,,0,2
NYLENAILSSPA,We are open on Labor Day. #holiday #nylenailshouston #labordayweekend #houston #harvey #west… https://t.co/83AryEWRgT,30,Downtown,Thu Aug 31 11:57:18 CDT 2017,0831,11,,0,2
SamTrump,repost from theanalogvillage  Look man when I say this is 🔥🔥 noegosmovement mariumecho @i10media… https://t.co/0Zfp3srnhJ,1,Fourth Ward,Thu Aug 31 11:58:41 CDT 2017,0831,11,,0,3
tmj_hou_edu,"Join the Houston Independent School District team! See our latest #job opening here: https://t.co/FEChi6GKXl #Education #Houston, TX",88,Neartown - Montrose,Thu Aug 31 11:59:21 CDT 2017,0831,11,school,1,7
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/X94QSIr0WU #Clerical #Job #Jobs #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 12:00:07 CDT 2017,0831,12,,0,0
NatashaBettina,"If you truly want to help, we can connect you with families who need it. The Red Cross is not… https://t.co/W7iu7dOMl6",30,Downtown,Thu Aug 31 12:00:50 CDT 2017,0831,12,help need family,3,8
SABICCareers,"This #job might be a great fit for you: ERP/SAP FICO Senior Analyst - https://t.co/UUN7fXKXbx #IT #Houston, TX #Veterans #Hiring #CareerArc",83,Braeswood Place,Thu Aug 31 12:01:01 CDT 2017,0831,12,,0,0
TXBreastBody,See the 6 must-read books for fall: https://t.co/7VWuokmjj6,75,Astrodome Area,Thu Aug 31 12:01:10 CDT 2017,0831,12,,0,1
tmj_hou_energy,"This #job might be a great fit for you: US TAR Advisor - https://t.co/MeDWvIOG8t #Energy #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 12:01:18 CDT 2017,0831,12,,0,8
Gamer74360,"Just smoked that fml @ Northeast Houston, Houston, Texas https://t.co/hGRemLnYDD",1,Fourth Ward,Thu Aug 31 12:01:29 CDT 2017,0831,12,,0,6
PFGCareers,"We're #hiring! Click to apply: Order Selector (2nd Shift) - https://t.co/dgzzFP7hZR #SupplyChain #Houston, TX #Job #Jobs",30,Downtown,Thu Aug 31 12:01:56 CDT 2017,0831,12,,0,8
BostonMarketJob,"#Houston, TX #Trabajo: Dishwasher - Restaurant Team Member de Boston Market https://t.co/WylJadpv3j #FastCasual #Contratar",86,Afton Oaks / River Oaks Area,Thu Aug 31 12:02:17 CDT 2017,0831,12,restaurant,1,1
MrWiredUpOhBoy,"#Repost @adriangreen713 (get_repost) ・・・ #Pray4Houston🙏 @ Houston, Texas https://t.co/kbXS7hLpAW",1,Fourth Ward,Thu Aug 31 12:02:45 CDT 2017,0831,12,,0,6
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/y67EpAras4 #Healthcare #Job #Jobs #Hiring #CareerArc",75,Astrodome Area,Thu Aug 31 12:03:06 CDT 2017,0831,12,,0,1
srk4794,"And once the storm is over, you won’t remember how you made it through, how you managed to… https://t.co/SPNf1C3QrE",30,Downtown,Thu Aug 31 12:03:25 CDT 2017,0831,12,,0,8
F_for_Frostie,"I'm at Chipotle Mexican Grill in Houston, TX https://t.co/KHNvanCUWr",2,Greater Uptown,Thu Aug 31 12:03:56 CDT 2017,0831,12,,0,0
_Miears,"Although it's hard to leave Houston at a time like this, duty calls! I'm playing in Austin… https://t.co/nowUqR7FHi",75,Astrodome Area,Thu Aug 31 12:04:20 CDT 2017,0831,12,call,1,1
Emerson_Careers,"This #job might be a great fit for you: Business Development Manager - https://t.co/OOA5vmppew #Sales #Houston, TX #Hiring",80,Greater Third Ward,Thu Aug 31 12:04:34 CDT 2017,0831,12,,0,0
tmj_hou_labor,"Can you recommend anyone for this #job? Kroger Meat/Seafood/Produce Hourly Associate - https://t.co/zsVXT58Nqn #Labor #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 12:06:05 CDT 2017,0831,12,,0,6
tmj_hou_nursing,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/bE1l4PCck4 #Nursing #Job #Jobs #CareerArc",75,Astrodome Area,Thu Aug 31 12:06:46 CDT 2017,0831,12,,0,1
tmj_hou_sales,"Join the Dell/EMC team! See our latest #job opening here: https://t.co/eCG5yC3R81 #DellJobs #Sales #Houston, Texas #Hiring #CareerArc",53,East Houston,Thu Aug 31 12:06:54 CDT 2017,0831,12,,0,0
BradGroux,The houstontexans and @houstonrockets have released #HoustonStrong t-shirts with all proceeds… https://t.co/zSIH2UtuBm,30,Downtown,Thu Aug 31 12:07:04 CDT 2017,0831,12,,0,8
tmj_HOU_schn,"We're #hiring! Read about our latest #job opening here: Order Selector (2nd Shift) - https://t.co/CbKn55Pkci #SupplyChain #Houston, TX",30,Downtown,Thu Aug 31 12:07:23 CDT 2017,0831,12,,0,8
tmj_hou_retail,"We're #hiring! Click to apply: Store Seasonal Employee-Tool World - https://t.co/doZpZB6fBy #Retail #Spring, TX #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 31 12:08:05 CDT 2017,0831,12,store,1,6
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Xm7lZdkGHN #Healthcare #Hiring #CareerArc",30,Downtown,Thu Aug 31 12:08:46 CDT 2017,0831,12,,0,8
tmj_TX_facmgmt,"This #job might be a great fit for you: Housekeeper - https://t.co/0Wryqufvxi #FacilitiesMgmt #Houston, TX #Hiring",88,Neartown - Montrose,Thu Aug 31 12:10:16 CDT 2017,0831,12,,0,5
tmj_hou_transp,Can you recommend anyone for this #job? Parts Delivery - #hiring #career https://t.co/1xbCpYpjII,88,Neartown - Montrose,Thu Aug 31 12:10:35 CDT 2017,0831,12,,0,5
TyBeezy11,It's A Queens day 👑 @exzania_seymone @ University of Houston https://t.co/xdx1N7OqaZ,1,Fourth Ward,Thu Aug 31 12:11:29 CDT 2017,0831,12,,0,6
efantasy0808,"Just posted a photo @ Southeast Houston, Houston, Texas https://t.co/XCRzXSyATv",88,Neartown - Montrose,Thu Aug 31 12:12:03 CDT 2017,0831,12,,0,5
IreneSolis20,6232 westheimer rd houston tx 77057 is now open from 10 am to 8 pm. Come on in and take advantage of the promotions. https://t.co/tyqrzbStE5,30,Downtown,Thu Aug 31 12:12:33 CDT 2017,0831,12,,0,8
tmj_hou_itpm,"Join the CITI team! See our latest #job opening here: https://t.co/x97RyEEalU #CitiCareers #ProjectMgmt #Houston, TX #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Thu Aug 31 12:13:05 CDT 2017,0831,12,,0,0
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/meYCvXP6Vc #Banking #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 12:13:47 CDT 2017,0831,12,,0,6
SaywordStaz,@therealtank  before the show in Houston 🙏🏽 📷… https://t.co/s8vzTXaYGB,1,Fourth Ward,Thu Aug 31 12:13:52 CDT 2017,0831,12,,0,6
soulbrothershow,"@Regrann from beyonce  #houston #houstonstrong @ Third Ward, Houston https://t.co/0XvGVxHgYL",14,Iah / Airport Area,Thu Aug 31 12:14:31 CDT 2017,0831,12,,0,4
tmj_hou_cler,"See our latest #Houston, TX #job and click to apply: General Clerk III (12 months) - https://t.co/bqEBvphAsy #Clerical #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 12:14:45 CDT 2017,0831,12,,0,5
TotalTrafficHOU,Closed due to high water in #Harris on S Sam Houston Pkwy Frontage Rd EB between Hwy 35 and Blackhawk Blvd #traffic https://t.co/vuUN2yElDh,15,Kingwood Area,Thu Aug 31 12:15:53 CDT 2017,0831,12,water,1,1
EDITHMCCLURE,Our hearts go out to everyone affected by the floods- the Office is… https://t.co/E5WNDqC4dE,30,Downtown,Thu Aug 31 12:16:27 CDT 2017,0831,12,flood,1,8
tmj_HOU_gensci,"This #job might be a great fit for you: Senior Research Assistant - https://t.co/Bs1ldcZd40 #GeneralScience #Houston, TX #Hiring",30,Downtown,Thu Aug 31 12:16:58 CDT 2017,0831,12,,0,8
JohnnyNewsroom,Lance McCullers in line to return to Astros rotation next week https://t.co/0GT9pwiy9t https://t.co/F5UgikrrgH,1,Fourth Ward,Thu Aug 31 12:17:36 CDT 2017,0831,12,,0,6
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: RN - ICU - Full Time (Nights) - https://t.co/WehT933sdl #Nursing #Hiring #CareerArc",30,Downtown,Thu Aug 31 12:18:07 CDT 2017,0831,12,,0,8
tmj_TX_facmgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Ol8TaD8CaH #FacilitiesMgmt #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 12:18:55 CDT 2017,0831,12,,0,6
VulgarColors,rapper friends.  〽️: @theaspiringme  📸: @VulgarColors  🕋: Sterrett St. Studios #rapper #producer… https://t.co/dBn2wpAffw,86,Afton Oaks / River Oaks Area,Thu Aug 31 12:19:28 CDT 2017,0831,12,,0,1
tmj_hou_labor,We're #hiring! Read about our latest #job opening here: Kroger Meat/Seafood/Produce Hourly Associate - https://t.co/LbU1aRE95s #Labor,30,Downtown,Thu Aug 31 12:19:37 CDT 2017,0831,12,,0,8
_TrulyAsia,#Today @pole_experience @ The Pole Experience Pole Dance Studio https://t.co/sMZezxSoZi,78,University Place,Thu Aug 31 12:20:01 CDT 2017,0831,12,,0,0
tmj_hou_mgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/OgxmjrbYtX #BusinessMgmt #Hiring",17,South Belt / Ellington,Thu Aug 31 12:20:28 CDT 2017,0831,12,,0,2
KimSoMajor,#Repost @TerriThomasInc ・・・ Anybody in the #MusicIndustry  effected by the flood #Musicares… https://t.co/UmaGhgOhMU,59,Fairbanks / Northwest Crossing,Thu Aug 31 12:21:08 CDT 2017,0831,12,flood,1,1
tmj_hou_it,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Een8JGu9eN #IT #Hiring #CareerArc",54,Acres Home,Thu Aug 31 12:21:47 CDT 2017,0831,12,,0,0
MrWiredUpOhBoy,"#Repost @DJanTHRAXX (get_repost) ・・・ #Pray4Houston🙏 @ Houston, Texas https://t.co/HNiLHDIUBa",52,Medical Center Area,Thu Aug 31 12:21:59 CDT 2017,0831,12,,0,0
tmj_hou_edu,"This #job might be a great fit for you: Algebra 1 Teacher - https://t.co/j7SKuJcqnf #Education #Houston, TX #Hiring #CareerArc",40,Sharpstown,Thu Aug 31 12:22:35 CDT 2017,0831,12,,0,0
tmj_hou_finance,"Want to work in #Houston, TX? View our latest opening: https://t.co/Z0B8Xpv6Cf #Finance #Job #Jobs #Hiring #CareerArc",5,Eldridge / West Oaks,Thu Aug 31 12:22:59 CDT 2017,0831,12,,0,0
CynicalLongkat,"I'm at @PaneraBread in Spring, TX https://t.co/oVnjY5tazv",1,Fourth Ward,Thu Aug 31 12:23:56 CDT 2017,0831,12,,0,6
Faubriciio,K E E P   Y O U R   H E A D  H E L D   H I G H ☀️  Model: ramseepamsey832   #moodyportrait… https://t.co/Vyu6Qumdn3,1,Fourth Ward,Thu Aug 31 12:24:01 CDT 2017,0831,12,,0,6
LabattFoodJobs,"We're #hiring! Read about our latest #job opening here: Driver, Route - https://t.co/rpQ5Okv3H0 #Transportation #Houston, TX",50,South Main,Thu Aug 31 12:24:32 CDT 2017,0831,12,,0,0
roseclear,Here we come Atlanta! @ George Bush Intercontinental Airport https://t.co/OmVF8lNyGP,21,Greenway / Upper Kirby Area,Thu Aug 31 12:25:50 CDT 2017,0831,12,,0,0
abrhouston,Northside Christian Church is a great location for drop offs. #cajunnavy #louisianacajunnavy… https://t.co/u7OQmAp46U,30,Downtown,Thu Aug 31 12:26:54 CDT 2017,0831,12,,0,8
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/HkTAABClQy",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 12:27:59 CDT 2017,0831,12,,0,0
tmj_hou_cstsrv,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/sSL4EtpfHB #CustomerService #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 12:29:05 CDT 2017,0831,12,,0,6
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/NWe3QYHhez #Clerical #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 12:29:25 CDT 2017,0831,12,,0,0
k2daj2004,"Taking in donations, volunteers, & sheltering 9555 Crofton Place 9603 SwisVillage for over night… https://t.co/Ico6SHahl9",1,Fourth Ward,Thu Aug 31 12:29:49 CDT 2017,0831,12,donation shelter volunteer,3,6
tmj_hou_mgmt,"Join the Ace Parking Management team! See our latest #job opening here: https://t.co/3M4MnDa3Wy #BusinessMgmt #Houston, TX #Hiring",30,Downtown,Thu Aug 31 12:29:52 CDT 2017,0831,12,,0,8
GrizzaffiCoffee,Please help us by donating to our Coffee Relief Fund!! ☕️😭🙏🏼 See link in our bio! @ George R.… https://t.co/Cx43s75QKo,14,Iah / Airport Area,Thu Aug 31 12:30:00 CDT 2017,0831,12,help donate relief fund,4,4
tmj_hou_edu,"We're #hiring! Click to apply: New Teacher Coach - https://t.co/JYg6vCpkgK #Education #Houston, TX #Job #Jobs #CareerArc",62,Macgregor,Thu Aug 31 12:30:22 CDT 2017,0831,12,,0,0
tmj_hou_retail,"See our latest #Spring, TX #job and click to apply: Store Seasonal Employee Various Departments - https://t.co/UJffd1d8Co #Retail #Hiring",30,Downtown,Thu Aug 31 12:30:54 CDT 2017,0831,12,store,1,8
morganhollie14,Reposting this!! Please go to https://t.co/aU8SQr6cAJ ❤️  •No contribution is too… https://t.co/VtUHn9uVLH,2,Greater Uptown,Thu Aug 31 12:31:35 CDT 2017,0831,12,,0,0
